pk,ra,dec,pmra,pmdec,epoch,parallax,catalogid
247118052,114.70902023920786,53.17559850859142,-0.623342,-0.0672731,2015.5,0.962811,27021597917525708
247118055,114.99476290541337,53.001942025897755,4.78207,-6.64167,2015.5,0.937508,27021597917526142
247118058,115.80133789780545,53.07669548945157,-2.77915,-2.18307,2015.5,0.789847,27021597917526846
247118110,114.47068654610696,52.505525118584266,-3.63935,-0.460508,2015.5,0.453098,27021597917552365
247118115,115.00196539210293,52.34641612133272,-1.83293,-2.0225,2015.5,0.672325,27021597917553708
247118125,114.53432156460698,52.24789003168525,1.24571,-1.29506,2015.5,0.68274,27021597917555066
248304163,213.45782203092799,51.8639985200857,1.85476,-3.90371,2015.5,0.309065,27021597910085042
248344728,113.49610542471754,54.1507157182712,1.5364,-0.36942,2015.5,0.479321,27021597917455166
248344760,114.59910373710488,53.96243500799931,11.1147,-11.8442,2015.5,0.360041,27021597917460824
248344769,113.8734254662391,53.66594434902975,-0.968812,-2.022,2015.5,0.183945,27021597917462981
248344780,114.50666182688792,53.17642349266168,-1.42822,-0.993931,2015.5,0.201196,27021597917465477
248344935,112.8165644413352,52.23614161568047,4.0766,-16.0773,2015.5,0.351654,27021597917499053
248345137,115.62292676508076,53.01278776081333,-2.35844,-11.3012,2015.5,0.254018,27021597917526833
248345195,114.37725154820036,52.469366927908375,-0.787214,-1.48345,2015.5,0.154771,27021597917552460
248345200,114.86299039749281,52.630013468738554,9.30245,-13.5552,2015.5,0.319491,27021597917552779
248345202,114.6470757731947,52.39429370579376,7.53911,-9.18002,2015.5,0.136048,27021597917553412
248345203,114.77043947895879,52.35309849862711,0.750751,-0.587749,2015.5,0.61924,27021597917553498
248345205,114.25691117651947,52.33351317643429,5.53497,-6.19623,2015.5,-0.00172966,27021597917554137
248994083,215.730789207741,53.1667519858822,-5.89837,-4.16013,2015.5,0.19952,27021597909957678
248994086,215.047478502344,53.6828808294418,-8.30917,-1.49117,2015.5,0.13492,27021597909957918
248994087,215.07279995767587,53.36592392796776,-3.23479,-8.11112,2015.5,0.197664,27021597909958049
248994101,213.91903744977114,53.712052503113235,-20.6376,-26.112,2015.5,0.744628,27021597909959433
248994109,215.35406314474483,52.973390850573246,-7.52025,-6.64419,2015.5,0.241655,27021597909959639
248994112,215.13856791471,53.0557247942197,-8.06569,0.40724,2015.5,0.0818581,27021597909959702
248994127,214.8029784750495,52.85301272720026,-22.5492,-1.83863,2015.5,0.337708,27021597909960333
248994130,214.62399620725876,52.8148416390648,-27.3982,8.19416,2015.5,0.194482,27021597909960400
248994132,214.52057414340217,53.1299888375625,-6.01268,-2.57336,2015.5,0.0492242,27021597909960505
248994142,214.080665774738,53.44981578789603,-0.710739,-16.7145,2015.5,0.00867109,27021597909961017
248994143,214.14445439072057,53.60392614844671,-6.18956,-8.42067,2015.5,0.144722,27021597909961076
248994146,214.2340661022442,53.19326812238691,-10.5663,0.684346,2015.5,0.112955,27021597909961397
248994147,214.03901153061312,53.01768141705937,-8.02155,-5.74152,2015.5,0.0820867,27021597909961617
248994150,213.4939218267177,53.39035306347917,-7.57141,-17.7036,2015.5,0.362292,27021597909961842
248994170,213.746858695996,54.0514250120498,-3.73438,-4.66286,2015.5,0.0599854,27021597909962655
248994173,213.66416504205338,53.84054826648687,-6.16839,3.76457,2015.5,0.270881,27021597909962831
248994197,213.34225673676713,53.66128944976788,-14.5479,-0.989621,2015.5,0.330071,27021597909964901
248994199,212.6067117689268,54.05136777227319,-8.44708,-0.630607,2015.5,-0.054519,27021597909965151
248994204,213.06743264910554,53.6240278007103,-4.08851,-11.5914,2015.5,0.276364,27021597909965446
248994212,212.61113300204363,53.65962958468867,-17.3933,2.70389,2015.5,0.362565,27021597909965824
248994213,212.35487227191481,53.76578873507103,-0.583968,-19.1422,2015.5,0.313918,27021597909965887
248995613,213.00613424127215,53.09107109599206,-9.28466,0.600083,2015.5,0.317457,27021597910083397
248995618,212.77644123835887,52.91147187497212,-1.43892,-7.13888,2015.5,0.0114526,27021597910083940
248995627,213.79153158463774,52.31146949724306,0.580703,-6.03971,2015.5,0.299418,27021597910084464
248995628,213.7345752672617,52.280250425316616,2.23542,-9.15749,2015.5,0.104051,27021597910084493
248995630,213.53632304503745,52.168480620815465,-10.5529,-3.93075,2015.5,0.192691,27021597910084648
248995644,212.45984264078393,52.74741924428714,-11.7298,-1.74077,2015.5,0.068568,27021597910085818
248995645,212.58249829275167,52.52550153718878,0.872432,-3.45149,2015.5,0.152088,27021597910085888
248995647,212.28733338850597,52.611420485916774,-13.9048,-2.12225,2015.5,0.109728,27021597910085965
248995651,212.188238591629,52.2989578886591,-6.13204,-2.44712,2015.5,-0.136826,27021597910086492
248995660,212.4542374708039,53.25713904347451,-5.62655,0.682289,2015.5,0.228244,27021597910086880
248995676,212.0348007273642,53.04458414560987,-11.3746,0.860611,2015.5,-0.0297276,27021597910087503
248995681,211.49685762208097,53.16527648925846,-11.5607,-0.231384,2015.5,0.20279,27021597910087860
249891669,212.60234947325762,52.354076656110806,-2.63425,-3.26346,2015.5,0.153595,27021597910086132
249891713,213.95245750728094,52.38320739496941,-2.33354,-11.1944,2015.5,0.20422,27021597910082476
249897307,212.925340969128,53.6496230555641,-14.5671,0.101357,2015.5,0.211481,27021597909965472
250561321,112.58216145537307,54.09267544823816,-0.0296337,-0.849131,2015.5,0.286994,27021597917440215
250561451,114.9373721165308,54.17787491201643,1.89611,-3.06665,2015.5,0.64797,27021597917453089
250561492,112.67235252352285,53.74591457674761,2.3015,-1.73847,2015.5,0.402653,27021597917457506
250561506,112.98667669950521,53.53243208049967,2.05089,-2.3777,2015.5,0.634205,27021597917458550
250561533,115.13266397216124,54.051846645031745,5.14301,-6.18277,2015.5,0.652973,27021597917461690
250561537,115.0248820406426,53.78865301545625,-9.80335,-4.14529,2015.5,1.15301,27021597917462222
250561538,114.73480210508188,53.82115245598906,-2.01117,-6.72087,2015.5,0.752032,27021597917462345
250561547,114.68862269928138,53.39195454181542,-2.28391,0.890248,2015.5,0.838565,27021597917464740
250561550,114.32860584510753,53.27367149826187,2.49774,5.01599,2015.5,1.15672,27021597917465112
250561721,112.784408243887,53.157072145112,1.78548,0.312558,2015.5,0.402302,27021597917491361
250561785,112.60658245159597,52.30026767248979,1.75394,-3.89142,2015.5,0.464537,27021597917498938
250561796,113.26206005423302,52.015198790255596,-0.304292,-0.696046,2015.5,0.139122,27021597917500569
250561977,115.42316221039363,53.53805428158077,-1.47857,-6.64815,2015.5,0.659993,27021597917523513
250561992,114.84865054663253,53.228686270011686,-0.531173,2.19294,2015.5,0.477009,27021597917525255
250561994,115.26028187044724,53.17822665035273,-1.64384,2.9096,2015.5,0.553287,27021597917525650
250561999,114.7290569672521,52.999674437792464,-0.155624,0.164372,2015.5,0.30574,27021597917525942
250562000,115.1327186041298,53.027782893503826,-0.536251,-1.13673,2015.5,0.277425,27021597917526131
250562001,114.77664170380697,52.92479761035669,-1.33499,-5.07664,2015.5,0.773426,27021597917526201
250562058,114.52806489711232,52.571942222295725,-2.58318,-5.76207,2015.5,0.674058,27021597917552325
250562073,114.20390872315049,52.27032293180743,-4.30949,-0.0963621,2015.5,0.976724,27021597917554171
250562080,114.90159430598084,52.16530766162911,-0.816362,-0.263803,2015.5,0.206449,27021597917555423
250562083,114.27486940990806,51.932301913184745,-2.87074,-1.16388,2015.5,0.672634,27021597917555718
250562088,115.44410856208428,52.31497851559654,1.85093,-1.5673,2015.5,0.39935,27021597917557029
250954954,213.4650820052723,54.120715256415046,-4.87868,-3.30074,2015.5,0.335293,27021597909962748
250955002,211.99802111913638,53.66973468484897,-15.0778,2.92082,2015.5,0.534601,27021597909967064
250956212,213.30377995447557,53.16810489647639,4.54718,-3.92585,2015.5,0.388342,27021597910083154
250956221,212.66129769705648,52.94618704391607,-0.468115,-1.12295,2015.5,0.375082,27021597910083958
250956276,211.7630214688298,52.8680762802324,-3.06989,-0.0282443,2015.5,0.262367,27021597910089300
253341450,211.64783963839812,53.15039846905101,6.25775,-12.5062,2015.5,2.49687,27021599489040081
253445715,115.03926718399433,51.98750998655802,1.65346,-1.60159,2015.5,0.935718,27021597917559034
253445806,114.04305313450908,52.10597120396435,-1.22267,-25.173,2015.5,2.3839,27021597917554337
253445810,113.39581067626352,51.89701060868549,-3.33364,-27.4252,2015.5,2.97401,27021599488904000
253445823,114.9527600733404,52.6744142741604,-20.4522,-40.8295,2015.5,5.86378,27021599489026579
253445825,115.00506042117209,52.67579690928291,18.3958,-12.0922,2015.5,3.6081,27021597917552738
253445832,112.29362484464613,52.48635916054982,-3.38653,-8.48157,2015.5,2.26443,27021597917494468
253445839,112.17064032064158,53.200607178538974,-4.40491,-50.1859,2015.5,13.5248,27021599489026354
253445840,113.1279020113979,53.13557230651828,-33.162,22.9647,2015.5,8.23136,27021599489026441
253445841,113.1596823731219,52.98292677195774,-76.5323,-103.411,2015.5,12.9692,27021599489026448
253445842,112.97645580204625,53.350720205739485,-1.7158,-5.74101,2015.5,4.35303,27021597917459710
253445843,113.48743992910958,53.46248309533665,-6.91813,-3.39173,2015.5,2.70725,27021599489026588
253445844,113.22906413624167,53.7428731914348,-8.22916,-25.7138,2015.5,2.10338,27021599489026440
253445847,113.03484414783453,53.60700827220528,-31.0829,-28.8193,2015.5,4.39389,27021599489026461
253445853,112.95071176640195,53.64776408626476,-3.32766,11.3692,2015.5,7.0406,27021599489026449
253445856,112.87634781490964,53.97207306452486,55.0784,-101.541,2015.5,5.17579,27021599489026433
253445905,115.22168154313684,52.881444589542674,1.22108,3.55467,2015.5,1.48852,27021599489026628
253445907,115.11998786021218,53.29407594337674,1.84147,-27.5096,2015.5,5.01617,27021599489026570
253445915,114.36293552981063,53.63236672104248,-56.0912,-33.8343,2015.5,3.72052,27021599489026472
253445932,115.06018957939685,54.041645271844146,-7.56954,0.578022,2015.5,1.24482,27021597917461678
253445941,113.53023888934064,54.04188730171474,-14.7393,-69.6149,2015.5,3.10522,27021599489026527
253953613,113.81085393677782,53.458605598590076,3.88064,-26.6368,2015.5,3.3872,27021599489026537
253953614,112.73318896817038,52.18046844034644,-2.76991,-3.76473,2015.5,1.78016,27021599488904060
253953640,115.94405920983513,53.34980151011667,-1.93031,-13.2437,2015.5,2.52471,27021599489026605
253953642,115.79716910766183,53.16363921240612,3.4,8.7,2015.5,,27021599489026585
253953643,116.05336504278606,53.08040010681208,-1.12181,10.1374,2015.5,2.98317,27021599489026555
254002762,112.3778741407386,53.67624746099257,-14.6554,-42.8828,2015.5,5.81904,27021599489026323
254033555,115.47253236502917,52.6230735394414,-33.0883,-125.554,2015.5,11.1961,27021599489026598
254114468,112.22350942518824,53.71705685796846,-5.70602,1.64528,2015.5,0.823258,27021597917442588
254114486,114.94992245915492,53.967654290976526,0.596939,-1.77952,2015.5,1.14912,27021597917461723
254227202,114.09506221776,53.9406746713384,-5.52177,-7.43175,2015.5,0.827393,27021597917460902
265971585,113.07855104104625,52.01518248858807,-0.509409,-1.15563,2015.5,0.224343,27021597917500489
265971589,114.63525406501,52.9137677517967,-46.8141,-314.373,2015.5,21.2047,27021597917525989
271071848,114.8378310848207,54.318947472223044,-13.4,-12.2,2015.5,,27021599489026507
271173735,113.96160936085,54.3209103107589,1.91542,-25.1314,2015.5,1.62485,27021597917448705
271173738,115.127788459188,51.9546914589617,-6.018,3.3246,2015.5,1.26319,27021597917559276
271173742,115.24625164647212,53.11704798749659,6.5018,-47.6737,2015.5,6.75806,27021597917525689
271173744,115.327929699912,52.3392381172148,-14.3517,-21.7994,2015.5,1.12661,27021597917557008
271176997,115.210452830923,53.4434597600284,-62.416,-186.401,2015.5,12.5208,27021597917523435
271224450,112.989608593779,53.2997719206091,-0.746915,-0.0199216,2015.5,0.934918,27021597917459817
271337105,211.623383725304,52.9849487883265,,,2015.5,,27021597910089502
271337909,112.99995411023542,52.34713978183082,23.478,-16.0279,2015.5,12.0585,27021597917498769
271337918,114.93652237673659,52.24797550277341,-90.6687,-129.801,2015.5,14.2584,27021597917553805
271337920,114.74982125382974,52.24829260878993,-112.266,-141.727,2015.5,10.1031,27021597917555136
271345454,115.14667940641611,53.88156015123956,-188.6,-159.518,2015.5,11.3893,27021599489026513
271345464,114.40981607453888,53.87599638223055,-39.4836,-97.802,2015.5,16.6032,27021599489026553
271345467,114.80126194977588,53.423911981815905,-51.2238,-7.80652,2015.5,24.8125,27021599489026543
271345469,113.79812900841989,52.81157888537019,16.7577,-245.337,2015.5,15.6094,27021599489026554
271345476,111.78957058266722,52.79780295252445,20.9371,-41.9927,2015.5,11.0462,27021599489026459
271345477,111.80145093997353,53.0452683847698,-6.75269,42.1847,2015.5,13.3474,27021597917474468
271357182,211.62176951810386,52.985328397154184,-18.0568,-2.95161,2015.5,10.413,27021597910089503
271523843,115.60254812090206,52.946197265168784,265.391,-311.328,2015.5,11.6062,27021597917527331
271655603,112.01568506140697,53.53825380083805,-16.3133,17.8524,2015.5,4.49775,27021597917443032
271655605,114.64882164097787,54.230994845704096,-5.74713,16.7001,2015.5,4.51733,27021599489026492
271655606,113.08135744983304,53.8783468121342,12.9212,-22.1789,2015.5,4.1705,27021599489026458
271655607,113.97832744538862,54.2364999928288,-37.4161,-9.72897,2015.5,4.83026,27021597917456052
271655609,112.55271475658745,53.34365255054421,-10.8542,-69.705,2015.5,7.31135,27021599489026288
271655610,113.98677884201858,53.21237219749363,0.515933,-19.4595,2015.5,4.20279,27021599489026609
271655636,112.85083551418042,53.21060492351221,-11.9451,-31.1667,2015.5,6.81444,27021599489026457
271655637,112.96506220856413,52.9319300494151,-77.4571,-33.2002,2015.5,6.74236,27021599489026439
271655638,112.71871674526479,52.28798927427457,-7.9128,1.58353,2015.5,5.02034,27021597917498971
271655639,113.14862934822908,52.25156428597844,-17.1245,-21.0449,2015.5,5.31615,27021597917499370
271655640,113.03585222860247,52.120046907896764,-9.19712,-10.2444,2015.5,4.91331,27021597917499533
271655642,114.79603419067757,52.60043440311236,-14.5206,-40.5544,2015.5,4.33833,27021597917552801
271655643,114.73761725351523,53.73991400169385,65.8024,-43.504,2015.5,4.64738,27021597917462449
271655645,114.31446102877912,53.236712051736625,-15.9539,-35.059,2015.5,5.17286,27021597917465125
271655649,115.18693374594233,52.503986768209906,-5.09746,-32.3006,2015.5,4.8741,27021597917553229
271655651,113.89049030987303,52.206924586562835,11.958,3.84516,2015.5,6.04793,27021599488903987
271655657,111.61309736153207,53.00509728122811,-4.60125,-29.4675,2015.5,7.23531,27021599489026325
271655665,113.28811317036364,52.603721693548465,-10.5251,-0.570391,2015.5,4.78276,27021597917496822
271655667,113.57724732539127,53.37327609970461,-18.181,-68.061,2015.5,4.36474,27021597917463665
271655679,114.76307778444934,52.08162209988173,-26.1379,-63.6264,2015.5,4.43981,27021599488904006
271655680,114.30688548258857,53.699129809993885,35.5956,-24.6777,2015.5,4.41625,27021597917461465
271655684,115.06901076756472,52.91374869361513,-56.1562,-50.2622,2015.5,5.73341,27021599489026584
271861676,113.38295932166783,53.17231971881581,0.98023,-1.22847,2015.5,0.71381,27021599489026502
271884312,214.5685236838684,53.873239722657765,-17.4957,-11.3303,2015.5,0.477919,27021597909958488
272030712,114.09913611300273,54.09240893682106,36.0494,-59.5576,2015.5,1.29497,27021597917456534
272176236,113.38488347836204,52.20701390692915,95.9727,-85.3854,2015.5,4.04069,27021597917500366
272176288,115.22981332524651,53.30397929624731,-14.2881,-14.2696,2015.5,1.81002,27021597917525424
272218869,114.72058671164719,53.959440945225154,17.5612,-98.7003,2015.5,2.27843,27021597917460850
272257686,115.65991494487461,53.1573303212856,0.450451,0.249601,2015.5,0.235903,27021597917526668
272292951,111.83853520392404,53.0750056757135,5.51549,-3.0133,2015.5,,27021597917474454
272899972,115.51899488884861,52.45506421168973,-0.0436073,-3.73222,2015.5,0.299032,27021597917556554
272914458,115.57246657765137,52.68441248434072,-2.26477,-10.4925,2015.5,0.844323,27021599489026613
272914469,115.64606366311345,53.515991242065574,-3.45435,-7.21937,2015.5,0.567332,27021599489026545
272914491,115.3831249760437,53.039972430622896,-0.893616,-5.65187,2015.5,1.61286,27021597917527007
272914495,115.54723127062107,52.39153904406001,-1.62958,-8.20614,2015.5,0.655375,27021597917556790
272914509,115.73289622874512,53.393791410629724,-4.94683,-4.2225,2015.5,0.829853,27021597917524687
272914543,116.09606759229223,53.12598382492046,5.75857,3.11673,2015.5,1.60352,27021599489026558
276951013,114.45128424111455,54.32378913399739,4.60763,-3.03983,2015.5,0.593995,27021597917452612
276980380,114.86667035495918,53.06590317276226,1.78332,-6.45063,2015.5,0.0843209,27021597917525847
277097929,114.42954737117736,53.29210748158277,0.00235098,0.112548,2015.5,0.119905,27021597917464652
277185602,113.7798161893491,52.657267142859226,-0.0558969,-0.589445,2015.5,0.0277789,27021597917497677
277286569,112.23106469845908,53.085819566172766,-0.673978,-0.647478,2015.5,0.447957,27021597917490636
277317080,113.34613259611743,53.21863539423069,-1.26789,-2.85765,2015.5,0.436308,27021597917460216
277378211,113.06159729296586,52.9875779930124,4.28098,-3.97568,2015.5,0.637899,27021597917491942
277378212,112.7782985889684,52.10703688099213,4.08096,-13.8992,2015.5,0.889166,27021599488904002
277378214,112.97943921986479,53.948586246974294,2.69,-2.52901,2015.5,0.332649,27021597917455525
277378215,114.14779953651434,52.466124205585075,-2.16601,-3.58932,2015.5,0.729879,27021599488903997
277408843,114.19255216745029,53.82689786792515,0.24328,-0.202487,2015.5,0.250123,27021597917461029
277439326,112.2078969836117,52.54042846762103,1.50568,-2.30151,2015.5,0.552879,27021597917494362
277469915,113.5922654809244,52.40235151041443,-6.25762,-11.9716,2015.5,1.4452,27021599488904023
277500546,112.62576310328541,53.20597139776921,-2.80586,5.22607,2015.5,1.06741,27021599489026327
277531121,113.81379112380719,52.98203601172697,-2.06247,-4.85405,2015.5,0.415656,27021597917496078
277561823,113.40713822562878,52.620699942909525,-0.390274,-9.08725,2015.5,0.870422,27021597917496844
277592151,112.54475976979421,52.93878262949334,0.921096,-4.88047,2015.5,0.561227,27021597917492029
277592155,112.75061501879817,53.20752250551456,2.00185,-6.13878,2015.5,0.974232,27021599489026314
277592157,113.78726717803423,53.35304382716159,0.129998,-1.27658,2015.5,0.131067,27021597917463752
277592158,115.70554316310285,53.33551770390401,-3.99249,-7.26127,2015.5,0.644258,27021597917524723
277622745,114.72755637084335,52.518519713700684,1.14269,-6.13765,2015.5,0.547708,27021597917553268
277622746,114.60012748373323,54.107988015324246,15.1319,-15.0899,2015.5,0.900408,27021597917460582
277622747,114.75939723531722,52.01989970515133,16.6139,-19.4709,2015.5,0.862186,27021597917555585
277714574,114.93379354236781,52.863547217367724,-1.23951,-0.00439441,2015.5,0.183504,27021597917526303
277745203,113.3586533533333,54.30164449562779,2.49678,1.21168,2015.5,0.484559,27021597917454634
277775828,113.59070357741875,52.615046630734,-0.231083,-0.258615,2015.5,0.0422135,27021597917497742
277775831,115.08204811104,53.136451348755486,9.17527,-2.24682,2015.5,1.00437,27021599489026516
277806133,115.00282036774038,52.280820221736974,-12.5061,-9.85284,2015.5,1.01173,27021599418176582
277806135,112.55029745436758,53.48560257161907,5.71341,-2.01872,2015.5,0.807326,27021599489026340
277836683,114.14693321577509,53.66565058563607,-3.18068,-0.925826,2015.5,0.47151,27021597917461483
277898160,111.77014306608312,53.27690674006791,-0.878395,-2.719,2015.5,0.730456,27021597917473498
277898161,114.3368396634451,52.46866122835296,-5.22631,-4.58594,2015.5,0.567687,27021597917552456
277928525,113.57320716191155,53.81122563543765,-1.45286,-0.749754,2015.5,0.453286,27021597917456925
277958906,114.39023618835675,52.74677194388461,-0.8828,2.92006,2015.5,0.625262,27021597917551514
278020192,114.58693891939951,52.17658061564031,-4.02981,-6.42462,2015.5,1.38289,27021599488904010
278051000,112.25232912550075,53.34973270198886,-2.35284,-3.50527,2015.5,0.495445,27021599489026294
278172587,112.57897124065657,53.61066844745784,-2.40311,-7.97379,2015.5,0.551856,27021597917458070
278543364,113.73750684649711,52.37324391582604,3.4598,-3.76944,2015.5,0.551074,27021597917499984
278553154,114.59863884261276,53.83470322854158,-0.830981,-3.92394,2015.5,0.438042,27021597917461360
278611630,113.17517625102158,52.436946670563856,-3.11221,-1.48634,2015.5,0.198811,27021597917498634
278680504,113.18426732645915,53.322280241712704,7.76328,-8.15539,2015.5,0.862653,27021597917460051
278771134,113.83472348963952,52.245509800601724,-3.40049,-4.1023,2015.5,0.456741,27021597917553991
278771135,113.43324580132257,54.18274628490247,-20.1551,-15.1627,2015.5,1.49293,27021599489026577
278801337,114.38940513297099,52.565424702969686,-0.796556,-10.1088,2015.5,1.69949,27021599489026630
278801339,114.14336617512663,54.03734224020293,6.13703,-1.66255,2015.5,0.633146,27021597917456576
278862272,112.07579968660697,52.87991480126418,2.29052,-2.68091,2015.5,0.468301,27021597917490877
278862278,114.71220033030731,52.77356807095417,-1.92705,0.36918,2015.5,0.149049,27021597917551676
278892448,112.2221279854992,53.489122088388136,-11.2164,-10.5719,2015.5,1.4561,27021599489026334
278953552,114.05019911025067,53.13835274576049,-2.31003,-1.12125,2015.5,0.688639,27021597917465215
278983960,114.37537437127327,52.92577424034902,1.26416,-3.97543,2015.5,0.501424,27021597917497323
279075119,114.17459875127267,53.599676430921434,-2.27173,-9.81489,2015.5,1.81559,27021599489026600
279135689,112.93229497263927,54.30757167923372,-1.76341,-3.6373,2015.5,0.335666,27021597917439591
279166208,112.6909719658621,52.588789512546924,11.8717,-8.44419,2015.5,1.04623,27021597917494663
279166210,113.31204080402077,52.00663361361228,-3.68039,-10.4723,2015.5,1.45719,27021599488904075
279166214,113.74171376983851,53.28128833621413,-3.78465,-11.0037,2015.5,1.02928,27021599489026559
279196712,114.12215492652673,52.6435399598783,0.755865,-4.56704,2015.5,0.443089,27021597917497995
279196717,114.92664164965245,53.56530352424392,-2.1765,-14.1749,2015.5,0.971713,27021597917462908
279227381,115.99512221873432,52.95610357976561,1.4962,-4.44303,2015.5,0.267586,27021597917530249
279288624,115.03668094376795,52.13979964959416,-6.20708,-19.6678,2015.5,0.923804,27021599488903971
279319095,112.1432800000811,52.60935648072312,0.0153146,-4.12709,2015.5,0.420104,27021597917493324
279319101,114.56288977602682,53.03966471052509,0.736552,-3.68662,2015.5,0.544829,27021599489026578
279349986,113.33284284929393,52.33806081930521,2.95822,-4.80506,2015.5,1.38709,27021599488903833
279349987,114.50774761699373,52.83742399880799,-0.621905,-2.568,2015.5,0.365295,27021597917551392
279349988,114.87999216877343,53.586515002595135,4.0425,-9.73106,2015.5,0.125073,27021597917462857
279380261,113.83516779335832,52.11549029980809,0.173088,-3.41016,2015.5,0.480604,27021597917554455
279380264,112.93565065368908,52.20167845184933,12.6174,-2.73961,2015.5,1.26235,27021599488903977
279410940,113.97337632172992,52.92082790528789,0.784043,-7.67213,2015.5,0.646535,27021599489026591
279410942,113.09554740513424,52.40018921716805,2.46649,-2.39355,2015.5,0.741445,27021599488904003
279410947,114.38494890791522,54.162801102843005,-1.76859,-0.209535,2015.5,0.527731,27021597917460271
279441324,112.31734459092492,53.8582410781059,-4.55307,-24.0243,2015.5,1.12868,27021599489026421
279441330,113.43197589369119,52.08753581678734,2.43394,-3.92485,2015.5,0.442228,27021597917500657
279471828,113.54050666001865,52.17797892341529,0.280146,-3.73976,2015.5,0.626335,27021597917500600
279471830,114.59808969374443,52.23335038766635,6.02667,-4.37238,2015.5,0.542905,27021599488904047
279471832,113.88407236341148,53.628760878484,2.29942,-3.05571,2015.5,0.473751,27021597917463014
279502026,114.18474721342123,52.16801493423001,-10.1718,-10.9238,2015.5,1.25671,27021599488904029
279532439,113.60958090146558,52.529271838858094,1.63237,-0.930521,2015.5,0.285482,27021599489026636
