pk,carton_to_target_pk,hole_pk,instrument_pk,design_id
9737311,527976035,506,0,21636
9737312,527976038,521,0,21636
9737313,527976039,520,0,21636
9737314,527976042,487,0,21636
9737315,527976045,503,0,21636
9737316,527976047,451,0,21636
9737317,527976049,450,0,21636
9737318,527976050,430,0,21636
9737319,527976053,449,0,21636
9737320,527976055,408,0,21636
9737321,527976057,429,0,21636
9737322,527976061,192,0,21636
9737323,527976062,242,0,21636
9737324,527976064,191,0,21636
9737325,527976065,190,0,21636
9737326,527976066,167,0,21636
9737327,527976069,215,0,21636
9737328,527976071,267,0,21636
9737329,527976073,241,0,21636
9737330,527976075,240,0,21636
9737331,527976076,144,0,21636
9737332,527976077,166,0,21636
9737333,527976080,142,0,21636
9737334,527976081,164,0,21636
9737335,527976083,213,0,21636
9737336,527976084,187,0,21636
9737337,527976085,293,0,21636
9737338,527976086,239,0,21636
9737339,527976088,238,0,21636
9737340,527976089,291,0,21636
9737341,527976090,318,0,21636
9737342,527976091,266,0,21636
9737343,527976097,317,0,21636
9737344,527976099,263,0,21636
9737345,527976102,212,0,21636
9737346,527976105,211,0,21636
9737347,527976108,186,0,21636
9737348,527976112,262,0,21636
9737349,527976115,141,0,21636
9737350,527976123,163,0,21636
9737351,527976133,235,0,21636
9737352,527976140,315,0,21636
9737353,527976142,341,0,21636
9737354,527976145,387,0,21636
9737355,527976146,364,0,21636
9737356,527976148,340,0,21636
9737357,527976149,363,0,21636
9737358,527976151,289,0,21636
9737359,527976152,288,0,21636
9737360,527976185,535,0,21636
9737361,527976190,504,0,21636
9737362,527976193,534,0,21636
9737363,497044873,314,1,21636
9737364,496690225,354,0,21636
9737365,545295946,76,0,21636
9737366,466972504,210,1,21636
9737367,462356438,396,0,21636
9737368,462356440,439,0,21636
9737369,463371600,311,0,21636
9737370,464585877,36,0,21636
9737371,464587135,220,0,21636
9737372,462356465,434,0,21636
9737373,462356467,469,0,21636
9737374,463372325,510,0,21636
9737375,462355252,80,0,21636
9737376,462355253,184,0,21636
9737377,462356481,316,0,21636
9737378,463173167,539,0,21636
9737379,463372333,412,0,21636
9737380,528646706,473,0,21636
9737381,528648059,343,0,21636
9737382,528649396,261,0,21636
9737383,528649407,279,0,21636
9737384,528650776,101,0,21636
9737385,518074718,258,0,21636
9737386,518074740,131,0,21636
9737387,518074750,7,0,21636
9737388,518074778,107,0,21636
9737389,518076345,394,0,21636
9737390,518076394,236,0,21636
9737391,528709867,286,0,21636
9737392,528709929,171,0,21636
9737393,528709939,126,0,21636
9737394,528710423,143,0,21636
9737395,528710441,536,0,21636
9737396,529322454,234,0,21636
9737397,529322455,98,0,21636
9737398,529322465,282,0,21636
9737399,529322476,331,0,21636
9737400,529322485,250,0,21636
9737401,529322488,196,0,21636
9737402,529322498,37,0,21636
9737403,529322515,32,0,21636
9737404,529323228,269,0,21636
9737405,529323251,468,0,21636
9737406,534547948,307,0,21636
9737407,534547951,111,0,21636
9737408,534548486,446,0,21636
9737409,534548547,352,0,21636
9737410,534548554,299,0,21636
9737411,534548558,497,0,21636
9737412,534548562,457,0,21636
9737413,535669171,205,0,21636
9737414,535669195,332,0,21636
9737415,535669209,112,0,21636
9737416,535669232,71,0,21636
9737417,535669250,128,0,21636
9737418,535669254,106,0,21636
9737419,535670232,295,0,21636
9737420,535670239,476,0,21636
9737421,535670253,410,0,21636
9737422,535670260,214,0,21636
9737423,535670270,290,0,21636
9737424,536221359,440,0,21636
9737425,536511638,120,0,21636
9737426,536511791,319,0,21636
9737427,536511795,339,0,21636
9737428,539715251,516,0,21636
9737429,462039019,124,0,21636
9737430,462039022,125,0,21636
9737431,462039027,177,0,21636
9737432,462041339,110,0,21636
9737433,462018241,470,0,21636
9737434,462041223,303,0,21636
9737435,462018524,478,0,21636
9737436,462019348,386,0,21636
9737437,736733734,508,0,21636
9737438,736736100,237,0,21636
9737439,736990316,511,0,21636
9737440,736990329,495,0,21636
9737441,736990421,401,0,21636
9737442,736990519,358,0,21636
9737443,736990638,381,0,21636
9737444,736990681,379,0,21636
9737445,736990801,437,0,21636
9737446,736990989,414,0,21636
9737447,736991148,147,0,21636
9737448,736991272,178,0,21636
9737449,736991273,156,0,21636
9737450,736991510,8,0,21636
9737451,736991596,260,0,21636
9737452,736992312,61,0,21636
9737453,736992416,43,0,21636
9737454,736993091,292,0,21636
9737455,736993094,216,0,21636
9737456,736993101,188,0,21636
9737457,736993265,83,0,21636
9737458,749118551,519,0,21636
9737459,749118607,505,0,21636
9737460,749120707,388,0,21636
9737461,749120717,365,0,21636
9737462,749374812,544,0,21636
9737463,749374981,543,0,21636
9737464,749375095,399,0,21636
9737465,749375110,376,0,21636
9737466,749375113,422,0,21636
9737467,749375363,356,0,21636
9737468,749375604,397,0,21636
9737469,749375632,395,0,21636
9737470,749375699,322,0,21636
9737471,749375821,218,0,21636
9737472,749375945,197,0,21636
9737473,749376000,157,0,21636
9737474,749376060,74,0,21636
9737475,749376066,151,0,21636
9737476,749376991,96,0,21636
9737477,749377253,12,0,21636
9737478,749377864,294,0,21636
9737479,749378267,5,0,21636
9737480,759536979,500,0,21636
9737481,759537156,254,0,21636
9737482,759537361,113,0,21636
9737483,759537382,150,0,21636
9737484,759537680,62,0,21636
9737485,759537997,265,0,21636
9737486,759538177,85,0,21636
9737487,771227131,486,1,21636
9737488,771484284,320,1,21636
9737489,771486463,165,1,21636
9737490,771486808,48,1,21636
9737491,781648635,330,1,21636
9737492,781648788,245,1,21636
9737493,541395596,512,0,21637
9737494,527975200,287,0,21637
9737495,527975208,285,0,21637
9737496,527975209,313,0,21637
9737497,527975211,312,0,21637
9737498,527975213,362,0,21637
9737499,527975215,338,0,21637
9737500,527975217,337,0,21637
9737501,527975218,336,0,21637
9737502,527975230,385,0,21637
9737503,527975236,361,0,21637
9737504,527975237,360,0,21637
9737505,527975241,428,0,21637
9737506,527975242,407,0,21637
9737507,527975245,383,0,21637
9737508,527975249,384,0,21637
9737509,527975251,406,0,21637
9737510,527975252,405,0,21637
9737511,527975253,382,0,21637
9737512,527975269,14,0,21637
9737513,527975270,29,0,21637
9737514,527975271,13,0,21637
9737515,527975272,27,0,21637
9737516,527975273,11,0,21637
9737517,527975307,161,0,21637
9737518,527975310,99,0,21637
9737519,527975311,118,0,21637
9737520,527975312,119,0,21637
9737521,527975321,162,0,21637
9737522,527975324,185,0,21637
9737523,527975326,209,0,21637
9737524,527975331,232,0,21637
9737525,527975334,233,0,21637
9737526,527975335,208,0,21637
9737527,527975336,183,0,21637
9737528,527975340,140,0,21637
9737529,527975344,160,0,21637
9737530,527975347,159,0,21637
9737531,527975350,182,0,21637
9737532,527975352,207,0,21637
9737533,527975354,181,0,21637
9737534,527975355,137,0,21637
9737535,527975362,45,0,21637
9737536,527975365,28,0,21637
9737537,527975366,79,0,21637
9737538,527975367,44,0,21637
9737539,527975369,97,0,21637
9737540,527975372,60,0,21637
9737541,527975373,77,0,21637
9737542,527975376,78,0,21637
9737543,527975380,26,0,21637
9737544,527975381,42,0,21637
9737545,527975382,41,0,21637
9737546,527975383,24,0,21637
9737547,527975384,58,0,21637
9737548,527975386,138,0,21637
9737549,527975388,117,0,21637
9737550,527975389,136,0,21637
9737551,527975395,115,0,21637
9737552,527975396,95,0,21637
9737553,527975397,158,0,21637
9737554,527975398,135,0,21637
9737555,527975402,114,0,21637
9737556,527975403,94,0,21637
9737557,527975404,75,0,21637
9737558,527975406,93,0,21637
9737559,527975407,40,0,21637
9737560,527975409,57,0,21637
9737561,527975411,92,0,21637
9737562,527975415,73,0,21637
9737563,527975416,91,0,21637
9737564,527975417,72,0,21637
9737565,527975418,259,0,21637
9737566,527975420,283,0,21637
9737567,527975421,257,0,21637
9737568,527975423,230,0,21637
9737569,527975428,310,0,21637
9737570,527975429,335,0,21637
9737571,527975431,256,0,21637
9737572,527975432,308,0,21637
9737573,527975434,281,0,21637
9737574,527975436,231,0,21637
9737575,527975438,229,0,21637
9737576,527975442,204,0,21637
9737577,527975446,255,0,21637
9737578,527975449,253,0,21637
9737579,527975450,228,0,21637
9737580,527975451,203,0,21637
9737581,527975452,226,0,21637
9737582,527975454,227,0,21637
9737583,527975455,252,0,21637
9737584,527975456,334,0,21637
9737585,527975457,309,0,21637
9737586,527975460,333,0,21637
9737587,527975462,357,0,21637
9737588,527975466,306,0,21637
9737589,527975468,305,0,21637
9737590,527975470,277,0,21637
9737591,527975475,355,0,21637
9737592,527975476,278,0,21637
9737593,527975482,304,0,21637
9737594,527975484,155,0,21637
9737595,527975486,134,0,21637
9737596,527975488,153,0,21637
9737597,527975489,179,0,21637
9737598,527975490,202,0,21637
9737599,527975492,176,0,21637
9737600,527975493,201,0,21637
9737601,527975494,224,0,21637
9737602,527975496,154,0,21637
9737603,527975497,132,0,21637
9737604,527975499,89,0,21637
9737605,527975500,108,0,21637
9737606,527975501,152,0,21637
9737607,527975504,109,0,21637
9737608,527975505,130,0,21637
9737609,527975506,129,0,21637
9737610,527975509,251,0,21637
9737611,527975512,249,0,21637
9737612,527975514,200,0,21637
9737613,527975515,199,0,21637
9737614,527975516,198,0,21637
9737615,527975519,248,0,21637
9737616,527975520,222,0,21637
9737617,527975526,275,0,21637
9737618,527975528,175,0,21637
9737619,527975531,174,0,21637
9737620,527975532,173,0,21637
9737621,527975533,149,0,21637
9737622,527975534,172,0,21637
9737623,527975536,273,0,21637
9737624,527975539,195,0,21637
9737625,527975540,25,0,21637
9737626,527975542,10,0,21637
9737627,527975548,23,0,21637
9737628,527975549,9,0,21637
9737629,527975564,55,0,21637
9737630,527975565,39,0,21637
9737631,527975568,38,0,21637
9737632,527975575,54,0,21637
9737633,527975577,53,0,21637
9737634,527975581,35,0,21637
9737635,527975582,69,0,21637
9737636,527975585,21,0,21637
9737637,527975586,6,0,21637
9737638,527975587,4,0,21637
9737639,527975588,20,0,21637
9737640,527975589,19,0,21637
9737641,527975598,18,0,21637
9737642,527975599,51,0,21637
9737643,527975601,34,0,21637
9737644,527975603,17,0,21637
9737645,527975604,33,0,21637
9737646,527975607,16,0,21637
9737647,527975608,3,0,21637
9737648,527975611,2,0,21637
9737649,527975614,1,0,21637
9737650,527975615,15,0,21637
9737651,527975617,70,0,21637
9737652,527975619,88,0,21637
9737653,527975622,87,0,21637
9737654,527975623,68,0,21637
9737655,527975626,86,0,21637
9737656,527975627,67,0,21637
9737657,527975628,50,0,21637
9737658,527975634,65,0,21637
9737659,527975635,31,0,21637
9737660,527975636,66,0,21637
9737661,527975639,84,0,21637
9737662,527975641,64,0,21637
9737663,527975644,148,0,21637
9737664,527975647,194,0,21637
9737665,527975648,170,0,21637
9737666,527975649,193,0,21637
9737667,527975650,146,0,21637
9737668,527975653,169,0,21637
9737669,527975655,105,0,21637
9737670,527975656,104,0,21637
9737671,527975657,145,0,21637
9737672,527975658,102,0,21637
9737673,527975659,123,0,21637
9737674,527975662,81,0,21637
9737675,527975663,122,0,21637
9737676,527975669,30,0,21637
9737677,527975674,47,0,21637
9737678,527975677,63,0,21637
9737679,527975678,46,0,21637
9737680,527975685,82,0,21637
9737681,527975694,100,0,21637
9737682,527975714,485,0,21637
9737683,527975715,448,0,21637
9737684,527975717,467,0,21637
9737685,527975719,404,0,21637
9737686,527975720,425,0,21637
9737687,527975722,447,0,21637
9737688,527975724,466,0,21637
9737689,527975726,426,0,21637
9737690,527975728,465,0,21637
9737691,527975745,533,0,21637
9737692,527975749,484,0,21637
9737693,527975751,502,0,21637
9737694,527975752,518,0,21637
9737695,527975753,483,0,21637
9737696,527975755,464,0,21637
9737697,527975758,463,0,21637
9737698,527975761,501,0,21637
9737699,527975764,482,0,21637
9737700,527975768,547,0,21637
9737701,527975779,546,0,21637
9737702,527975782,517,0,21637
9737703,527975784,532,0,21637
9737704,527975786,531,0,21637
9737705,527975787,515,0,21637
9737706,527975790,530,0,21637
9737707,527975792,545,0,21637
9737708,527975799,529,0,21637
9737709,527975805,542,0,21637
9737710,527975814,403,0,21637
9737711,527975820,378,0,21637
9737712,527975821,402,0,21637
9737713,527975825,424,0,21637
9737714,527975826,444,0,21637
9737715,527975828,423,0,21637
9737716,527975829,400,0,21637
9737717,527975832,377,0,21637
9737718,527975833,328,0,21637
9737719,527975837,351,0,21637
9737720,527975840,353,0,21637
9737721,527975843,398,0,21637
9737722,527975844,374,0,21637
9737723,527975845,442,0,21637
9737724,527975846,462,0,21637
9737725,527975850,443,0,21637
9737726,527975852,441,0,21637
9737727,527975859,480,0,21637
9737728,527975860,481,0,21637
9737729,527975861,461,0,21637
9737730,527975863,459,0,21637
9737731,527975864,420,0,21637
9737732,527975865,419,0,21637
9737733,527975866,375,0,21637
9737734,527975868,460,0,21637
9737735,527975870,438,0,21637
9737736,527975872,418,0,21637
9737737,527975874,417,0,21637
9737738,527975875,302,0,21637
9737739,527975879,326,0,21637
9737740,527975882,247,0,21637
9737741,527975884,301,0,21637
9737742,527975886,300,0,21637
9737743,527975889,324,0,21637
9737744,527975890,348,0,21637
9737745,527975891,246,0,21637
9737746,527975894,244,0,21637
9737747,527975899,217,0,21637
9737748,527975901,271,0,21637
9737749,527975902,298,0,21637
9737750,527975903,296,0,21637
9737751,527975905,270,0,21637
9737752,527975906,243,0,21637
9737753,527975907,321,0,21637
9737754,527975908,350,0,21637
9737755,527975909,349,0,21637
9737756,527975910,373,0,21637
9737757,527975915,416,0,21637
9737758,527975918,372,0,21637
9737759,527975919,371,0,21637
9737760,527975920,436,0,21637
9737761,527975921,393,0,21637
9737762,527975927,297,0,21637
9737763,527975928,347,0,21637
9737764,527975929,346,0,21637
9737765,527975931,370,0,21637
9737766,527975936,369,0,21637
9737767,527975940,345,0,21637
9737768,527975941,344,0,21637
9737769,527975942,498,0,21637
9737770,527975943,514,0,21637
9737771,527975944,513,0,21637
9737772,527975945,479,0,21637
9737773,527975950,477,0,21637
9737774,527975951,527,0,21637
9737775,527975952,528,0,21637
9737776,527975954,494,0,21637
9737777,527975957,475,0,21637
9737778,527975960,456,0,21637
9737779,527975963,493,0,21637
9737780,527975964,474,0,21637
9737781,527975965,541,0,21637
9737782,527975970,509,0,21637
9737783,527975972,525,0,21637
9737784,527975973,540,0,21637
9737785,527975975,524,0,21637
9737786,527975977,538,0,21637
9737787,527975978,523,0,21637
9737788,527975980,491,0,21637
9737789,527975982,490,0,21637
9737790,527975986,537,0,21637
9737791,527975992,507,0,21637
9737792,527975993,522,0,21637
9737793,527975995,435,0,21637
9737794,527975999,454,0,21637
9737795,527976001,413,0,21637
9737796,527976003,391,0,21637
9737797,527976004,433,0,21637
9737798,527976005,455,0,21637
9737799,527976006,472,0,21637
9737800,527976008,453,0,21637
9737801,527976009,392,0,21637
9737802,527976010,390,0,21637
9737803,527976012,367,0,21637
9737804,527976013,411,0,21637
9737805,527976014,366,0,21637
9737806,527976016,389,0,21637
9737807,527976020,431,0,21637
9737808,527976028,452,0,21637
9737809,527976029,471,0,21637
9737810,527976033,488,0,21637
9737811,527976035,506,0,21637
9737812,527976038,521,0,21637
9737813,527976039,520,0,21637
9737814,527976042,487,0,21637
9737815,527976045,503,0,21637
9737816,527976047,451,0,21637
9737817,527976049,450,0,21637
9737818,527976050,430,0,21637
9737819,527976053,449,0,21637
9737820,527976055,408,0,21637
9737821,527976057,429,0,21637
9737822,527976061,192,0,21637
9737823,527976062,242,0,21637
9737824,527976064,191,0,21637
9737825,527976065,190,0,21637
9737826,527976066,167,0,21637
9737827,527976069,215,0,21637
9737828,527976071,267,0,21637
9737829,527976073,241,0,21637
9737830,527976075,240,0,21637
9737831,527976076,144,0,21637
9737832,527976077,166,0,21637
9737833,527976080,142,0,21637
9737834,527976081,164,0,21637
9737835,527976083,213,0,21637
9737836,527976084,187,0,21637
9737837,527976085,293,0,21637
9737838,527976086,239,0,21637
9737839,527976088,238,0,21637
9737840,527976089,291,0,21637
9737841,527976090,318,0,21637
9737842,527976091,266,0,21637
9737843,527976097,317,0,21637
9737844,527976099,263,0,21637
9737845,527976102,212,0,21637
9737846,527976105,211,0,21637
9737847,527976108,186,0,21637
9737848,527976112,262,0,21637
9737849,527976115,141,0,21637
9737850,527976123,163,0,21637
9737851,527976133,235,0,21637
9737852,527976140,315,0,21637
9737853,527976142,341,0,21637
9737854,527976145,387,0,21637
9737855,527976146,364,0,21637
9737856,527976148,340,0,21637
9737857,527976149,363,0,21637
9737858,527976151,289,0,21637
9737859,527976152,288,0,21637
9737860,527976185,535,0,21637
9737861,527976190,504,0,21637
9737862,527976193,534,0,21637
9737863,497014012,314,1,21637
9737864,527082354,354,0,21637
9737865,466972504,210,1,21637
9737866,462356438,396,0,21637
9737867,462356440,439,0,21637
9737868,463371600,311,0,21637
9737869,464585877,36,0,21637
9737870,464587135,220,0,21637
9737871,462356465,434,0,21637
9737872,462356467,469,0,21637
9737873,463372325,510,0,21637
9737874,462355252,80,0,21637
9737875,462355253,184,0,21637
9737876,462356481,316,0,21637
9737877,463173167,539,0,21637
9737878,463372333,412,0,21637
9737879,528646706,473,0,21637
9737880,528648059,343,0,21637
9737881,528649396,261,0,21637
9737882,528649407,279,0,21637
9737883,528650776,101,0,21637
9737884,518074718,258,0,21637
9737885,518074740,131,0,21637
9737886,518074750,7,0,21637
9737887,518074778,107,0,21637
9737888,518076345,394,0,21637
9737889,518076394,236,0,21637
9737890,528709867,286,0,21637
9737891,528709929,171,0,21637
9737892,528709939,126,0,21637
9737893,528710423,143,0,21637
9737894,528710441,536,0,21637
9737895,529322454,234,0,21637
9737896,529322455,98,0,21637
9737897,529322465,282,0,21637
9737898,529322476,331,0,21637
9737899,529322485,250,0,21637
9737900,529322488,196,0,21637
9737901,529322498,37,0,21637
9737902,529322515,32,0,21637
9737903,529323228,269,0,21637
9737904,529323251,468,0,21637
9737905,534547948,307,0,21637
9737906,534547951,111,0,21637
9737907,534548486,446,0,21637
9737908,534548547,352,0,21637
9737909,534548554,299,0,21637
9737910,534548558,497,0,21637
9737911,534548562,457,0,21637
9737912,535669171,205,0,21637
9737913,535669195,332,0,21637
9737914,535669209,112,0,21637
9737915,535669232,71,0,21637
9737916,535669250,128,0,21637
9737917,535669254,106,0,21637
9737918,535670232,295,0,21637
9737919,535670239,476,0,21637
9737920,535670253,410,0,21637
9737921,535670260,214,0,21637
