pk,g,r,i,h,bp,rp,carton_to_target_pk,z,j,k,gaia_g,optical_prov
229371399,16.107315,15.704145,15.630826,14.422,16.038,15.262669,462720247,,14.723,14.351,15.733657,sdss_psfmag_ps1
229371412,15.901905,15.460811,15.4390135,14.238,15.856507,15.061688,464192723,,14.442,14.036,15.540116,sdss_psfmag_ps1
229371414,17.717714,17.174656,17.194893,15.575,17.46365,16.732721,463184553,,16.112,15.951,17.189295,sdss_psfmag_ps1
229371432,18.217264,17.90578,17.756638,17.085,18.098478,17.397345,464192734,,16.682,16.058,17.836227,sdss_psfmag_ps1
229371438,16.52052,16.085009,15.94992,14.676,16.417006,15.628123,462720257,,15.111,14.869,16.102482,sdss_psfmag_ps1
229371759,14.942718,14.698783,14.583761,13.573,14.908488,14.230168,464192915,,13.81,13.521,14.652265,sdss_psfmag_ps1
229371786,15.691086,15.251677,15.127746,14.077,15.618732,14.848523,464192930,,14.317,14.105,15.32046,sdss_psfmag_ps1
229371792,15.362002,15.001474,14.81869,13.716,15.27874,14.498252,464192932,,13.978,13.678,14.970886,sdss_psfmag_ps1
229371793,14.910877,14.522088,14.445603,13.274,14.879406,14.086359,462720341,,13.519,13.253,14.565564,sdss_psfmag_ps1
229371799,17.626736,17.354813,17.246527,16.136,17.64061,16.941456,464192937,,16.289,15.322,17.374605,sdss_psfmag_ps1
229371800,17.516449,17.106178,16.994892,15.548,17.466366,16.677826,464192938,,15.875,15.23,17.15466,sdss_psfmag_ps1
229371801,14.409208,14.131672,14.190223,13.106,14.38943,13.734506,462720343,,13.274,13.027,14.140921,sdss_psfmag_ps1
229371802,14.95504,14.602649,14.517195,13.408,14.912513,14.151006,464192939,,13.605,13.355,14.610886,sdss_psfmag_ps1
229371809,17.806173,17.491272,17.301786,16.144,17.762207,16.990984,463184609,,16.548,16.814,17.465258,sdss_psfmag_ps1
229371810,15.148262,14.792135,14.677074,13.474,15.083048,14.305507,462720344,,13.778,13.469,14.779568,sdss_psfmag_ps1
229371912,15.023751,14.633714,14.496153,13.314,14.958268,14.16191,464192996,,13.61,13.273,14.643316,sdss_psfmag_ps1
229371913,15.95308,15.561138,15.464674,14.327,15.893014,15.132546,462720372,,14.636,14.179,15.594429,sdss_psfmag_ps1
229371921,17.508617,17.147757,17.00708,15.803,17.432343,16.682377,463184628,,16.056,15.597,17.148466,sdss_psfmag_ps1
229371936,13.869791,13.71597,13.881674,12.464,13.847887,13.142721,464193011,,12.658,12.34,13.572288,sdss_psfmag_ps1
229371945,15.400685,15.147665,14.994208,13.83,15.381612,14.609865,462720381,,14.085,13.711,15.075682,sdss_psfmag_ps1
229371953,17.454632,17.07118,16.942234,15.744,17.3878,16.628605,464193018,,16.115,15.615,17.091452,sdss_psfmag_ps1
229371958,15.190289,14.737501,14.72641,13.584,15.106713,14.3535,464193021,,13.82,13.55,14.813589,sdss_psfmag_ps1
229371970,15.853999,15.505429,15.41726,14.272,15.797311,15.074765,464193026,,14.575,14.368,15.521144,sdss_psfmag_ps1
229960719,16.911348,16.649317,16.544382,15.645,16.901295,16.229853,462355252,16.547836,15.783,15.334,16.647486,sdss_psfmag
229960734,16.798143,16.402773,16.309576,15.383,16.747559,15.990787,462355253,16.310047,15.474,15.469,16.449633,sdss_psfmag
229960781,17.806316,17.428883,17.305449,15.77,17.746702,16.983446,463371600,17.254192,16.422,15.601,17.463064,sdss_psfmag
229960861,16.570509,16.205753,16.095833,14.847,16.53618,15.763016,464585877,16.022573,15.234,14.757,16.231998,sdss_psfmag
229963988,16.540531,16.201113,16.140598,14.994,16.478308,15.804215,462356438,16.111181,15.386,14.982,16.225689,sdss_psfmag
229963992,16.542501,16.202927,16.101173,15.156,16.484697,15.785832,462356440,16.084146,15.315,15.119,16.215805,sdss_psfmag
229964003,16.841871,16.451096,16.32571,15.178,16.797789,16.00804,464587135,16.311853,15.445,15.389,16.481201,sdss_psfmag
229964041,17.499434,17.167257,17.06705,15.8,17.449127,16.729006,463372325,17.011473,16.21,16.044,17.181427,sdss_psfmag
229964064,17.0399,16.760662,16.618639,15.325,17.031271,16.312006,462356465,16.588024,15.741,15.185,16.75481,sdss_psfmag
229964070,18.216946,17.85589,17.68466,16.244,18.179811,17.38125,463372333,17.656721,16.723,17.323,17.866568,sdss_psfmag
229964073,16.72793,16.477875,16.38841,15.356,16.729889,16.07147,462356467,16.374996,15.596,15.433,16.481989,sdss_psfmag
229964114,16.681614,16.267448,16.132454,15.037,16.527948,15.807139,462356481,16.089437,15.383,14.987,16.255129,sdss_psfmag
233264662,12.042513,11.660971,15.864168,10.352,11.953493,11.188719,466972504,11.48306,10.676,10.308,11.647264,sdss_psfmag
233368954,12.627868,12.212586,12.08011,10.947,12.565578,11.760499,467076770,,11.203,10.874,12.238732,sdss_psfmag_gaia
233369045,11.959811,11.588275,11.473477,10.354,11.909488,11.151458,467076861,,10.627,10.295,11.609104,sdss_psfmag_gaia
233369049,12.027147,11.648192,11.530401,10.427,11.980287,11.214256,467076865,,10.669,10.397,11.66997,sdss_psfmag_gaia
233369064,12.346333,11.923783,11.788362,10.624,12.283398,11.470528,467076880,,10.911,10.562,11.950748,sdss_psfmag_gaia
233369071,11.833391,11.571481,11.500838,10.595,11.825137,11.18647,467076887,,10.773,10.513,11.57611,sdss_psfmag_gaia
233369081,12.881686,12.271272,12.058007,10.614,12.743502,11.73093,467076897,,11.035,10.541,12.312689,sdss_psfmag_gaia
233369083,9.579025,9.328345,9.262238,8.309,9.560683,8.934388,467076899,,8.525,8.319,9.331088,sdss_psfmag_gaia
233369144,11.1596155,10.946408,10.8954735,10.004,11.172983,10.588199,467076960,,10.199,9.961,10.9425535,sdss_psfmag_gaia
233369154,12.3043995,11.8588,11.714012,10.529,12.233232,11.395695,467076970,,10.838,10.453,11.888237,sdss_psfmag_gaia
233369171,12.157525,11.898862,11.829531,10.876,12.147319,11.512227,467076987,,11.086,10.814,11.90295,sdss_psfmag_gaia
233369180,12.019038,11.532739,11.371318,10.132,11.937895,11.056948,467076996,,10.455,10.048,11.566076,sdss_psfmag_gaia
233876855,12.4649315,11.924411,11.7405815,10.387,12.351898,11.413342,467584663,,10.772,10.341,11.961999,sdss_psfmag_gaia
233876882,10.537396,10.398186,10.377536,9.571,10.573488,10.071857,467584690,,9.728,9.516,10.379953,sdss_psfmag_gaia
233876884,12.084558,11.694446,11.572151,10.393,12.026644,11.248601,467584692,,10.717,10.369,11.717614,sdss_psfmag_gaia
233876885,12.483286,12.012478,11.857404,10.636,12.405083,11.540639,467584693,,10.976,10.588,12.044401,sdss_psfmag_gaia
234187031,11.016987,10.770149,10.705594,9.735,11.018029,10.395975,467894828,,9.969,9.703,10.772237,sdss_psfmag_gaia
234785191,12.823089,11.085145,10.053456,7.058,12.010393,9.632535,473952255,,7.947,6.808,10.722443,sdss_psfmag_gaia
239896497,,,,9.515,,,479063561,,9.835,9.444,,
240852735,13.216775,12.541411,12.300089,10.796,13.056909,11.975657,480019799,,11.202,10.704,12.584642,sdss_psfmag_gaia
240852736,10.633989,10.267534,10.154785,9.086,10.598183,9.845635,480019800,,9.351,9.052,10.287703,sdss_psfmag_gaia
240852745,11.4077215,10.843139,10.649253,9.349,11.299926,10.335865,480019809,,9.688,9.257,10.882258,sdss_psfmag_gaia
240852749,12.115208,11.6985035,11.565451,10.408,12.053269,11.246665,480019813,,10.694,10.322,11.724812,sdss_psfmag_gaia
240852750,13.244281,12.495347,12.22122,10.635,13.053717,11.894596,480019814,,11.083,10.537,12.538486,sdss_psfmag_gaia
240852751,9.653306,9.3839035,9.31024,8.405,9.65301,9.006107,480019815,,8.561,8.351,9.389769,sdss_psfmag_gaia
240852752,10.278999,9.869446,9.739289,8.642,10.227465,9.428531,480019816,,8.89,8.588,9.894934,sdss_psfmag_gaia
240852754,11.99288,11.397,11.189917,9.778,11.865721,10.868527,480019818,,10.167,9.686,11.437778,sdss_psfmag_gaia
240852756,11.250161,10.604208,10.375686,8.825,11.101824,10.051671,480019820,,9.3,8.735,10.6468315,sdss_psfmag_gaia
240852799,8.724262,8.404502,8.310556,7.306,8.709041,8.007092,480019863,,7.529,7.238,8.418185,sdss_psfmag_gaia
240852800,11.99393,11.229147,10.947789,9.315,11.797701,10.621775,480019864,,9.801,9.211,11.271953,sdss_psfmag_gaia
240852801,10.099469,9.772132,9.675136,8.661,10.077555,9.367369,480019865,,8.889,8.611,9.786918,sdss_psfmag_gaia
240852804,11.071401,10.661231,10.530825,9.381,11.017546,10.21795,480019868,,9.672,9.322,10.68679,sdss_psfmag_gaia
240852805,12.4519825,11.881269,11.68481,9.998,12.331472,11.360919,480019869,,10.361,9.955,11.920744,sdss_psfmag_gaia
240852806,12.582962,11.769905,11.466122,9.846,12.365885,11.138669,480019870,,10.351,9.721,11.810985,sdss_psfmag_gaia
240852807,12.952574,12.222895,11.957471,10.361,12.767307,11.628586,480019871,,10.822,10.247,12.266286,sdss_psfmag_gaia
240852813,8.951483,8.716331,8.656501,7.811,8.967744,8.358606,480019877,,7.934,7.735,8.716395,sdss_psfmag_gaia
240852814,13.488612,12.760236,12.495397,10.935,13.3067465,12.169403,480019878,,11.392,10.879,12.8036375,sdss_psfmag_gaia
240852815,13.163973,12.546063,12.329599,10.854,13.024604,12.004106,480019879,,11.267,10.791,12.587777,sdss_psfmag_gaia
240852820,13.051745,12.065859,11.675789,9.816,12.747634,11.33464,480019884,,10.424,9.69,12.091162,sdss_psfmag_gaia
240852830,13.111698,12.423116,12.175985,10.624,12.941612,11.846381,480019894,,11.045,10.497,12.466502,sdss_psfmag_gaia
240852832,8.4590435,8.330416,8.314145,7.442,8.446155,7.956561,480019896,,7.58,7.42,8.309981,sdss_psfmag_gaia
240852839,11.497511,10.8935995,10.6831045,9.424,11.375209,10.369517,480019903,,9.694,9.244,10.934741,sdss_psfmag_gaia
240852863,12.529017,11.791046,11.521885,9.952,12.341764,11.19426,480019927,,10.384,9.854,11.834349,sdss_psfmag_gaia
240852865,13.187116,12.521387,12.284277,10.86,13.031083,11.960021,480019929,,11.264,10.691,12.564459,sdss_psfmag_gaia
240852884,11.77915,11.208422,11.011955,9.474,11.656756,10.686187,480019948,,9.892,9.379,11.247897,sdss_psfmag_gaia
240852889,13.051061,12.395953,12.163465,10.733,12.900381,11.840549,480019953,,11.124,10.617,12.438805,sdss_psfmag_gaia
240852897,10.663115,10.23087,10.091513,8.988,10.605092,9.781839,480019961,,9.207,8.875,10.258898,sdss_psfmag_gaia
240852898,11.969189,11.45297,11.2792225,9.961,11.874798,10.962035,480019962,,10.333,9.925,11.488788,sdss_psfmag_gaia
250352647,16.542015,15.271199,14.951454,12.78,16.04428,14.522703,494812222,,13.349,12.592,15.37049,sdss_psfmag_ps1
250352813,15.286294,14.703922,14.358867,12.747,15.156406,14.042565,494812388,,13.281,12.678,14.676925,sdss_psfmag_ps1
250388392,14.589208,13.912351,13.774414,11.909,14.387922,13.243735,494847967,,12.423,11.804,13.887848,sdss_psfmag_ps1
250388432,14.645797,13.905577,13.883944,12.022,14.459307,13.304648,494848007,,12.506,11.935,13.951213,sdss_psfmag_ps1
250388442,14.80544,14.128607,13.968827,12.299,14.632945,13.504773,494848017,,12.72,12.196,14.140549,sdss_psfmag_ps1
250484919,15.376048,14.41994,14.163568,12.277,14.995892,13.697863,494944494,,12.816,12.117,14.413235,sdss_psfmag_ps1
250484939,14.851194,14.146046,13.96426,12.116,14.674917,13.470908,494944514,,12.623,12.024,14.1427555,sdss_psfmag_ps1
252230650,19.382305,19.27862,19.313007,,19.326742,18.924074,496690225,,,,19.28582,sdss_psfmag
252399325,14.054558,13.575813,13.06544,10.442,13.723881,12.094287,497001839,,11.02,10.221,12.950338,sdss_psfmag_ps1
252549415,11.888803,10.551038,9.940064,7.565,11.39123,9.576893,496980401,,8.247,7.345,10.483865,sdss_psfmag_gaia
252554437,13.0957,11.974449,11.525213,9.601,12.74019,11.236582,497014012,,10.249,9.471,12.031858,sdss_psfmag
252585298,17.87865,16.784954,15.220239,10.153,16.939379,14.19979,497044873,,12.336,9.977,15.532643,sdss_psfmag_ps1
252586076,14.352598,13.225996,13.977251,10.011,13.811951,11.909852,497045651,,10.682,9.828,12.862385,sdss_psfmag_ps1
252586081,16.730597,15.432915,13.931575,10.837,16.240627,13.279734,497045656,,11.481,10.552,14.537924,sdss_psfmag_ps1
252586082,13.905974,14.754523,14.403066,9.958,13.634594,11.771547,497045657,,10.553,9.757,12.7111,sdss_psfmag_ps1
252586087,14.032416,15.545154,13.365723,10.219,13.851558,12.029551,497045662,,10.854,10.046,12.951477,sdss_psfmag_ps1
252609820,12.058584,10.896158,10.404898,8.397,11.668227,10.059303,497069395,,9.01,8.239,10.887049,sdss_psfmag_gaia
252609821,12.488296,11.43419,11.006863,9.006,12.099923,10.612173,497069396,,9.587,8.836,11.448632,sdss_psfmag_gaia
252609823,9.68387,8.980677,8.727084,7.186,9.519468,8.40878,497069398,,7.649,7.108,9.024148,sdss_psfmag_gaia
252609825,10.050917,9.575781,9.418937,8.17,9.975521,9.106465,497069400,,8.506,8.126,9.6081085,sdss_psfmag_gaia
252609828,9.837137,9.395693,9.252596,8.14,9.77771,8.944615,497069403,,8.387,8.029,9.424698,sdss_psfmag_gaia
252609846,11.578116,10.6468935,10.285261,8.422,11.305625,9.951861,497069421,,9.028,8.349,10.678913,sdss_psfmag_gaia
252609849,13.770844,12.374465,11.717609,9.458,13.223334,11.336763,497069424,,10.13,9.255,12.281055,sdss_psfmag_gaia
260655425,15.043164,14.561981,14.440619,13.143,14.953687,14.065368,505115403,,13.518,13.097,14.590514,sdss_psfmag_ps1
260822965,15.692334,15.10182,14.897009,,15.453027,14.461511,505282943,,,,15.142341,sdss_psfmag_gaia
260899982,18.284317,16.63081,15.801859,,17.023306,15.287139,505359960,,,,16.310894,sdss_psfmag_ps1
260899985,17.927422,16.815952,16.336863,,16.971495,15.754701,505359963,,,,16.752289,sdss_psfmag_ps1
260899989,18.391783,17.520355,16.279978,13.446,18.133984,15.780909,505359967,,14.042,13.201,16.927626,sdss_psfmag_ps1
260899991,17.169273,16.043533,15.925852,,16.632477,15.374792,505359969,,,,16.146185,sdss_psfmag_ps1
260950697,,,,,,,505410675,,,,16.509672,
264149355,12.119584,11.287075,10.974072,9.176,11.89126,10.643323,508779398,,9.71,9.076,11.327147,sdss_psfmag_gaia
264149356,12.5774355,11.706825,11.375433,9.578,12.332452,11.043814,508847933,,10.099,9.431,11.744383,sdss_psfmag_gaia
264149358,11.560531,10.747898,10.444315,8.733,11.3441105,10.117347,509476434,,9.231,8.592,10.788998,sdss_psfmag_gaia
264149359,12.389986,11.628815,11.349111,9.7,12.194426,11.02233,508722647,,10.216,9.639,11.671706,sdss_psfmag_gaia
264149360,11.016469,10.208158,9.906607,8.189,10.804057,9.581891,509132989,,8.673,8.078,10.249455,sdss_psfmag_gaia
264149361,12.778774,11.726292,11.299875,9.218,12.441654,10.955694,508739532,,9.854,9.06,11.741026,sdss_psfmag_gaia
264149377,10.818251,9.873732,9.505289,7.892,10.540488,9.172365,509424700,,8.442,7.451,9.904272,sdss_psfmag_gaia
264149383,10.895789,9.749039,9.267438,7.025,10.51258,8.921413,508699881,,7.736,6.867,9.743857,sdss_psfmag_gaia
264149384,12.6614685,11.801264,11.474938,9.628,12.415665,11.138158,509138758,,10.196,9.509,11.83958,sdss_psfmag_gaia
264149396,13.041949,11.719019,11.119127,8.71,12.551044,10.75466,509064426,,9.494,8.505,11.657882,sdss_psfmag_gaia
264149397,11.695383,10.915495,10.627187,8.912,11.493961,10.302005,508549126,,9.466,8.821,10.957877,sdss_psfmag_gaia
264162156,12.836123,11.946182,11.605284,9.749,12.577922,11.268569,508985427,,10.338,9.62,11.982183,sdss_psfmag_gaia
264175720,12.360001,11.558813,11.260602,9.41,12.126676,10.912087,508549046,,10.012,9.31,11.600418,sdss_psfmag_gaia
264175721,13.139865,12.363252,12.076456,10.382,12.931606,11.743127,508549082,,10.88,10.254,12.405735,sdss_psfmag_gaia
264175735,12.976018,12.064207,11.7123995,9.84,12.711817,11.378967,508739539,,10.434,9.726,12.098212,sdss_psfmag_gaia
264175737,12.614841,11.88035,11.61276,9.977,12.429413,11.285594,508549096,,10.462,9.881,11.923694,sdss_psfmag_gaia
264175738,12.050816,11.406681,11.178946,9.661,11.893071,10.844842,508549057,,10.116,9.586,11.449256,sdss_psfmag_gaia
264189001,12.560627,11.685,11.351153,9.556,12.313339,11.01933,508682872,,10.124,9.429,11.722173,sdss_psfmag_gaia
264189002,10.134082,9.336612,9.040139,7.304,9.926095,8.71546,509002264,,7.845,7.202,9.378368,sdss_psfmag_gaia
264189003,12.694058,11.85868,11.544308,9.785,12.464383,11.213386,508825090,,10.327,9.676,11.898587,sdss_psfmag_gaia
264189004,11.900129,10.9658165,10.602608,8.736,11.62725,10.270152,509104257,,9.302,8.603,10.997501,sdss_psfmag_gaia
264189005,12.606582,11.617383,11.225552,9.276,12.305209,10.888608,509127289,,9.869,9.155,11.642223,sdss_psfmag_gaia
264189006,11.794163,11.075694,10.815298,9.253,11.619749,10.492896,509476378,,9.736,9.187,11.119157,sdss_psfmag_gaia
264189007,10.978216,10.065198,9.712783,7.86,10.713706,9.379558,509138757,,8.405,7.669,10.099086,sdss_psfmag_gaia
264189008,11.053055,10.144545,9.794394,7.958,10.792737,9.463438,509092664,,8.467,7.807,10.178867,sdss_psfmag_gaia
264189011,13.210076,12.313043,11.968623,10.076,12.950584,11.633618,508699880,,10.674,9.976,12.348424,sdss_psfmag_gaia
264189022,14.747284,13.707482,13.207351,10.056,14.205025,12.313728,508671113,,10.974,9.874,13.260335,sdss_psfmag_ps1
264189023,13.441606,13.442274,13.676374,9.993,13.19279,11.7008705,508960000,,10.619,9.842,12.490724,sdss_psfmag_ps1
264189032,11.526514,10.62005,10.270925,8.405,11.2654915,9.938394,509053046,,8.976,8.276,10.654567,sdss_psfmag_gaia
264189035,11.885815,10.948605,10.583913,8.735,11.611087,10.250861,508716873,,9.271,8.577,10.97997,sdss_psfmag_gaia
264189036,11.939172,11.040222,10.69485,8.874,11.681596,10.362573,509121563,,9.405,8.726,11.075432,sdss_psfmag_gaia
264189037,13.848419,12.3440275,11.592217,8.885,13.229271,11.202971,508773785,,9.741,8.669,12.190662,sdss_psfmag_gaia
264189038,12.805907,11.733559,11.2959,9.17,12.457094,10.949169,508728255,,9.869,9.038,11.7446,sdss_psfmag_gaia
264189042,12.702369,11.706155,11.310576,9.371,12.397317,10.973069,509109958,,9.922,9.216,11.729995,sdss_psfmag_gaia
264189051,13.952623,13.353618,13.616475,10.419,13.673039,12.181446,508665367,,11.122,10.27,12.973524,sdss_psfmag_ps1
264189060,13.895694,13.720841,13.911142,10.342,13.665512,12.1507635,508657685,,11.049,10.202,12.9534855,sdss_psfmag_ps1
264189063,13.603889,12.818015,12.646255,9.939,13.144726,11.680152,508960626,,10.615,9.805,12.457937,sdss_psfmag_ps1
264189067,11.9133005,11.0931635,10.7860365,9.09,11.693832,10.459078,509115747,,9.622,8.969,11.133897,sdss_psfmag_gaia
264189069,13.269097,12.219853,11.795252,9.678,12.933047,11.45066,508705592,,10.337,9.518,12.235166,sdss_psfmag_gaia
264189071,12.838506,11.842073,11.446378,9.499,12.531764,11.107278,508796430,,10.079,9.387,11.865882,sdss_psfmag_gaia
264189074,12.18803,11.066567,10.600244,8.429,11.819784,10.257094,509132990,,9.115,8.262,11.067338,sdss_psfmag_gaia
264189076,13.193724,12.344985,12.024204,10.253,12.956283,11.691028,509019349,,10.79,10.114,12.384074,sdss_psfmag_gaia
264189077,13.061712,12.29078,12.0066,10.341,12.857909,11.675459,509087098,,10.851,10.251,12.333426,sdss_psfmag_gaia
264189078,11.05831,10.142328,9.788422,7.944,10.79579,9.458452,509149980,,8.486,7.855,10.175924,sdss_psfmag_gaia
264216623,12.064585,11.162807,10.816025,8.997,11.807348,10.485287,509476431,,9.54,8.862,11.19776,sdss_psfmag_gaia
264216625,12.501905,11.571926,11.210927,9.347,12.2292595,10.876838,509053040,,9.907,9.221,11.604079,sdss_psfmag_gaia
264225124,11.576721,10.665879,10.314558,8.449,11.312924,9.981117,509075801,,9.027,8.299,10.699978,sdss_psfmag_gaia
264225131,11.992515,11.085184,10.735624,8.825,11.730024,10.401994,508779396,,9.43,8.732,11.119618,sdss_psfmag_gaia
264225132,11.076627,10.188734,9.848847,8.029,10.828872,9.521715,508773788,,8.583,7.902,10.224909,sdss_psfmag_gaia
264225134,12.5764265,11.565046,11.161296,9.212,12.260306,10.819494,509058771,,9.817,9.02,11.586624,sdss_psfmag_gaia
264225138,13.429085,12.269569,11.780114,9.472,13.03201,11.42639,508762388,,10.241,9.311,12.261204,sdss_psfmag_gaia
264226099,12.519139,11.831592,11.584917,9.973,12.350119,11.255982,508807770,,10.479,9.908,11.874969,sdss_psfmag_gaia
264613512,13.1946945,13.702959,13.259976,10.085,12.994654,11.651249,508655659,,10.685,9.965,12.378297,sdss_psfmag_ps1
264625870,13.884711,13.400785,13.421174,10.337,13.594356,12.09514,508964465,,11.005,10.146,12.889514,sdss_psfmag_ps1
264916624,12.434794,11.70024,11.432621,9.849,12.249866,11.10598,508549078,,10.32,9.743,11.743583,sdss_psfmag_gaia
264932351,12.538053,11.7867775,11.511587,9.89,12.342702,11.1811,509306814,,10.325,9.752,11.829874,sdss_psfmag_gaia
264936808,11.89255,10.928967,10.550642,8.619,11.60946,10.220696,508739536,,9.213,8.495,10.957215,sdss_psfmag_gaia
264946908,12.8071995,11.979584,11.66891,9.925,12.58099,11.338268,509098398,,10.483,9.815,12.019926,sdss_psfmag_gaia
264946922,12.341382,11.471809,11.140924,9.344,12.099667,10.8121395,508745292,,9.872,9.213,11.509445,sdss_psfmag_gaia
264948604,10.476921,9.610428,9.281044,7.413,10.236699,8.952466,508979950,,7.997,7.346,9.648292,sdss_psfmag_gaia
264948618,13.030338,12.264573,11.982766,10.285,12.829627,11.652659,508768080,,10.812,10.221,12.307355,sdss_psfmag_gaia
264954319,12.363464,11.592222,11.307899,9.665,12.1635685,10.980789,509424688,,10.137,9.562,11.63486,sdss_psfmag_gaia
264977776,11.109148,10.2668,9.949092,8.146,10.878995,9.620563,509476368,,8.683,8.069,10.306292,sdss_psfmag_gaia
264977803,12.9831085,12.153945,11.842535,10.098,12.756536,11.512164,509081449,,10.605,9.998,12.194202,sdss_psfmag_gaia
264977810,12.866194,11.805992,11.375231,9.309,12.525983,11.031501,508996765,,9.907,9.143,11.819323,sdss_psfmag_gaia
265013892,12.750188,11.763583,11.373132,9.328,12.445339,11.031563,508699883,,9.989,9.198,11.788786,sdss_psfmag_gaia
265013894,13.141273,12.243342,11.898478,10.036,12.879905,11.561976,509047423,,10.655,9.85,12.278644,sdss_psfmag_gaia
265016714,13.177517,12.265527,11.913629,10.075,12.911758,11.578716,508802164,,10.609,9.915,12.299515,sdss_psfmag_gaia
265016717,11.945113,11.224017,10.962444,9.417,11.766776,10.637141,509476384,,9.849,9.261,11.2674675,sdss_psfmag_gaia
265016747,10.067554,9.225283,8.907611,7.099,9.837512,8.579161,508985425,,7.639,7.012,9.264779,sdss_psfmag_gaia
265016806,11.768978,10.852621,10.498524,8.697,11.503418,10.165675,509098393,,9.219,8.534,10.886179,sdss_psfmag_gaia
265016818,11.569451,10.737245,10.424386,8.698,11.345967,10.098352,509453179,,9.212,8.564,10.777333,sdss_psfmag_gaia
265016829,12.793546,12.002752,11.70939,10.027,12.582037,11.378497,508688506,,10.525,9.91,12.044764,sdss_psfmag_gaia
265016830,13.108956,12.186132,11.828767,9.956,12.838966,11.494259,508711137,,10.513,9.817,12.219036,sdss_psfmag_gaia
265016834,11.860351,11.025809,10.711836,8.981,11.635997,10.385892,508819376,,9.508,8.857,11.065764,sdss_psfmag_gaia
265016837,10.519996,10.326394,10.283435,8.746,10.523524,9.96061,508517548,,9.304,8.595,10.318904,sdss_psfmag_gaia
265016838,11.343052,10.253009,9.805169,7.599,10.992247,9.464668,509109960,,8.324,7.465,10.26054,sdss_psfmag_gaia
265016842,12.96304,12.112901,11.791446,9.959,12.724295,11.457544,508733919,,10.528,9.909,12.151899,sdss_psfmag_gaia
265016843,13.311717,12.421124,12.079902,10.252,13.055927,11.745874,508979949,,10.784,10.118,12.457069,sdss_psfmag_gaia
