pk,lambda_eff,carton_pk,target_pk,cadence_pk,priority,value,instrument_pk,delta_ra,delta_dec,inertial,can_offset
527975724,5400,723,282173519,40,921,1000,0,0,0,t,f
527975726,5400,723,281097612,40,936,1000,0,0,0,t,f
527975728,5400,723,281097611,40,931,1000,0,0,0,t,f
527975745,5400,723,282173445,40,926,1000,0,0,0,t,f
527975749,5400,723,281097580,40,916,1000,0,0,0,t,f
527975751,5400,723,281097514,40,936,1000,0,0,0,t,f
527975752,5400,723,281097515,40,1026,1000,0,0,0,t,f
527975753,5400,723,281097516,40,1031,1000,0,0,0,t,f
527975755,5400,723,282173484,40,921,1000,0,0,0,t,f
527975758,5400,723,282173483,40,1041,1000,0,0,0,t,f
527975761,5400,723,282173452,40,931,1000,0,0,0,t,f
527975764,5400,723,282173453,40,931,1000,0,0,0,t,f
527975768,5400,723,282173447,40,1036,1000,0,0,0,t,f
527975779,5400,723,281097511,40,926,1000,0,0,0,t,f
527975782,5400,723,281097512,40,1036,1000,0,0,0,t,f
527975784,5400,723,282173449,40,936,1000,0,0,0,t,f
527975786,5400,723,282173450,40,1036,1000,0,0,0,t,f
527975787,5400,723,283956842,40,1041,1000,0,0,0,t,f
527975790,5400,723,283903492,40,1026,1000,0,0,0,t,f
527975792,5400,723,281097504,40,931,1000,0,0,0,t,f
527975799,5400,723,282173494,40,926,1000,0,0,0,t,f
527975805,5400,723,283956750,40,1041,1000,0,0,0,t,f
527975814,5400,723,281097573,40,936,1000,0,0,0,t,f
527975820,5400,723,283956804,40,1041,1000,0,0,0,t,f
527975821,5400,723,281097587,40,936,1000,0,0,0,t,f
527975825,5400,723,282173515,40,936,1000,0,0,0,t,f
527975826,5400,723,281097553,40,931,1000,0,0,0,t,f
527975828,5400,723,282173488,40,926,1000,0,0,0,t,f
527975829,5400,723,282173491,40,936,1000,0,0,0,t,f
527975832,5400,723,282173523,40,1041,1000,0,0,0,t,f
527975833,5400,723,282173566,40,1041,1000,0,0,0,t,f
527975837,5400,723,282173540,40,921,1000,0,0,0,t,f
527975840,5400,723,283773687,40,1031,1000,0,0,0,t,f
527975843,5400,723,282173539,40,1041,1000,0,0,0,t,f
527975844,5400,723,283956715,40,1041,1000,0,0,0,t,f
527975845,5400,723,282173487,40,1036,1000,0,0,0,t,f
527975846,5400,723,283956615,40,931,1000,0,0,0,t,f
527975850,5400,723,281097557,40,931,1000,0,0,0,t,f
527975852,5400,723,281097556,40,936,1000,0,0,0,t,f
527975859,5400,723,282173481,40,941,1000,0,0,0,t,f
527975860,5400,723,281097551,40,1031,1000,0,0,0,t,f
527975861,5400,723,281097555,40,906,1000,0,0,0,t,f
527975863,5400,723,282173522,40,936,1000,0,0,0,t,f
527975864,5400,723,281097558,40,1036,1000,0,0,0,t,f
527975865,5400,723,281097603,40,921,1000,0,0,0,t,f
527975866,5400,723,282173537,40,931,1000,0,0,0,t,f
527975868,5400,723,282173489,40,1031,1000,0,0,0,t,f
527975870,5400,723,281097597,40,931,1000,0,0,0,t,f
527975872,5400,723,282173531,40,926,1000,0,0,0,t,f
527975874,5400,723,282173530,40,921,1000,0,0,0,t,f
527975875,5400,723,282173541,40,931,1000,0,0,0,t,f
527975879,5400,723,282173543,40,931,1000,0,0,0,t,f
527975882,5400,723,282173585,40,1041,1000,0,0,0,t,f
527975884,5400,723,282173584,40,926,1000,0,0,0,t,f
527975886,5400,723,281097656,40,931,1000,0,0,0,t,f
527975889,5400,723,283956879,40,941,1000,0,0,0,t,f
527975890,5400,723,282173556,40,1026,1000,0,0,0,t,f
527975891,5400,723,281097623,40,941,1000,0,0,0,t,f
527975894,5400,723,281097621,40,931,1000,0,0,0,t,f
527975899,5400,723,282173562,40,931,1000,0,0,0,t,f
527975901,5400,723,283902648,40,1031,1000,0,0,0,t,f
527975902,5400,723,283957088,40,1046,1000,0,0,0,t,f
527975903,5400,723,282173557,40,1036,1000,0,0,0,t,f
527975905,5400,723,282173561,40,1041,1000,0,0,0,t,f
527975906,5400,723,283957035,40,1046,1000,0,0,0,t,f
527975907,5400,723,282173555,40,936,1000,0,0,0,t,f
527975908,5400,723,282173542,40,1041,1000,0,0,0,t,f
527975909,5400,723,283773342,40,1036,1000,0,0,0,t,f
527975910,5400,723,281097606,40,936,1000,0,0,0,t,f
527975915,5400,723,282173534,40,921,1000,0,0,0,t,f
527975918,5400,723,282173535,40,936,1000,0,0,0,t,f
527975919,5400,723,283956753,40,1041,1000,0,0,0,t,f
527975920,5400,723,281097600,40,926,1000,0,0,0,t,f
527975921,5400,723,281097602,40,931,1000,0,0,0,t,f
527975927,5400,723,282173595,40,916,1000,0,0,0,t,f
527975928,5400,723,282173594,40,936,1000,0,0,0,t,f
527975929,5400,723,282173547,40,931,1000,0,0,0,t,f
527975931,5400,723,282173592,40,931,1000,0,0,0,t,f
527975936,5400,723,281097618,40,931,1000,0,0,0,t,f
527975940,5400,723,282173551,40,1036,1000,0,0,0,t,f
527975941,5400,723,282173550,40,931,1000,0,0,0,t,f
527975942,5400,723,281097548,40,931,1000,0,0,0,t,f
527975943,5400,723,283956763,40,1041,1000,0,0,0,t,f
527975944,5400,723,281097549,40,916,1000,0,0,0,t,f
527975945,5400,723,283957377,40,936,1000,0,0,0,t,f
527975950,5400,723,283957125,40,1046,1000,0,0,0,t,f
527975951,5400,723,282173521,40,916,1000,0,0,0,t,f
527975952,5400,723,281097519,40,921,1000,0,0,0,t,f
527975954,5400,723,281097583,40,921,1000,0,0,0,t,f
527975957,5400,723,283956681,40,1036,1000,0,0,0,t,f
527975960,5400,723,281097596,40,936,1000,0,0,0,t,f
527975963,5400,723,281097594,40,926,1000,0,0,0,t,f
527975964,5400,723,282164200,40,1041,1000,0,0,0,t,f
527975965,5400,723,282173495,40,926,1000,0,0,0,t,f
527975970,5400,723,283957369,40,1041,1000,0,0,0,t,f
527975972,5400,723,283957164,40,946,1000,0,0,0,t,f
527975973,5400,723,281097582,40,931,1000,0,0,0,t,f
527975975,5400,723,282164183,40,936,1000,0,0,0,t,f
527975977,5400,723,281088177,40,926,1000,0,0,0,t,f
527975978,5400,723,283957371,40,936,1000,0,0,0,t,f
527975980,5400,723,281088179,40,936,1000,0,0,0,t,f
527975982,5400,723,281088187,40,926,1000,0,0,0,t,f
527975986,5400,723,282164184,40,936,1000,0,0,0,t,f
527975992,5400,723,282164187,40,926,1000,0,0,0,t,f
527975993,5400,723,281088181,40,926,1000,0,0,0,t,f
527975995,5400,723,281097599,40,1041,1000,0,0,0,t,f
527975999,5400,723,282173533,40,921,1000,0,0,0,t,f
527976001,5400,723,282173587,40,931,1000,0,0,0,t,f
527976003,5400,723,282173588,40,936,1000,0,0,0,t,f
527976004,5400,723,283957284,40,1051,1000,0,0,0,t,f
527976005,5400,723,282173532,40,1041,1000,0,0,0,t,f
527976006,5400,723,282164201,40,926,1000,0,0,0,t,f
527976008,5400,723,283956633,40,1031,1000,0,0,0,t,f
527976009,5400,723,282173589,40,1041,1000,0,0,0,t,f
527976010,5400,723,281097617,40,941,1000,0,0,0,t,f
527976012,5400,723,282173549,40,1041,1000,0,0,0,t,f
527976013,5400,723,281088332,40,931,1000,0,0,0,t,f
527976014,5400,723,281097619,40,926,1000,0,0,0,t,f
527976016,5400,723,283957389,40,936,1000,0,0,0,t,f
527976020,5400,723,281088255,40,926,1000,0,0,0,t,f
527976028,5400,723,282164210,40,926,1000,0,0,0,t,f
527976029,5400,723,281088201,40,931,1000,0,0,0,t,f
527976033,5400,723,282164208,40,936,1000,0,0,0,t,f
527976035,5400,723,281088184,40,931,1000,0,0,0,t,f
527976038,5400,723,281088183,40,921,1000,0,0,0,t,f
527976039,5400,723,281088182,40,1041,1000,0,0,0,t,f
527976042,5400,723,281088213,40,926,1000,0,0,0,t,f
527976045,5400,723,281088212,40,926,1000,0,0,0,t,f
527976047,5400,723,282164240,40,936,1000,0,0,0,t,f
527976049,5400,723,282164241,40,926,1000,0,0,0,t,f
527976050,5400,723,282164211,40,1036,1000,0,0,0,t,f
527976053,5400,723,281088254,40,1041,1000,0,0,0,t,f
527976055,5400,723,282164269,40,936,1000,0,0,0,t,f
527976057,5400,723,281088296,40,936,1000,0,0,0,t,f
527976061,5400,723,281097821,40,936,1000,0,0,0,t,f
527976062,5400,723,281097820,40,931,1000,0,0,0,t,f
527976064,5400,723,282173755,40,931,1000,0,0,0,t,f
527976065,5400,723,282173759,40,1041,1000,0,0,0,t,f
527976066,5400,723,282173760,40,936,1000,0,0,0,t,f
527976069,5400,723,281097745,40,916,1000,0,0,0,t,f
527976071,5400,723,281097744,40,931,1000,0,0,0,t,f
527976073,5400,723,282173676,40,1041,1000,0,0,0,t,f
527976075,5400,723,281097746,40,921,1000,0,0,0,t,f
527976076,5400,723,281097817,40,921,1000,0,0,0,t,f
527976077,5400,723,281097816,40,926,1000,0,0,0,t,f
527976080,5400,723,281097819,40,931,1000,0,0,0,t,f
527976081,5400,723,281097818,40,936,1000,0,0,0,t,f
527976083,5400,723,283956721,40,1041,1000,0,0,0,t,f
527976084,5400,723,283956846,40,1041,1000,0,0,0,t,f
527976085,5400,723,282173674,40,931,1000,0,0,0,t,f
527976086,5400,723,283902213,40,1036,1000,0,0,0,t,f
527976088,5400,723,283956603,40,1026,1000,0,0,0,t,f
527976089,5400,723,282173677,40,931,1000,0,0,0,t,f
527976090,5400,723,281097742,40,931,1000,0,0,0,t,f
527976091,5400,723,283957401,40,946,1000,0,0,0,t,f
527976097,5400,723,282173675,40,931,1000,0,0,0,t,f
527976099,5400,723,282164302,40,936,1000,0,0,0,t,f
527976102,5400,723,283956876,40,1041,1000,0,0,0,t,f
527976105,5400,723,282173678,40,931,1000,0,0,0,t,f
527976108,5400,723,282164355,40,931,1000,0,0,0,t,f
527976112,5400,723,282164303,40,936,1000,0,0,0,t,f
527976115,5400,723,283956805,40,1041,1000,0,0,0,t,f
527976123,5400,723,281097831,40,941,1000,0,0,0,t,f
527976133,5400,723,282164356,40,1041,1000,0,0,0,t,f
527976140,5400,723,282164301,40,936,1000,0,0,0,t,f
527976142,5400,723,283956760,40,941,1000,0,0,0,t,f
527976145,5400,723,282164277,40,936,1000,0,0,0,t,f
527976146,5400,723,283956851,40,1041,1000,0,0,0,t,f
527976148,5400,723,282164297,40,931,1000,0,0,0,t,f
527976149,5400,723,281088313,40,931,1000,0,0,0,t,f
527976151,5400,723,281088315,40,931,1000,0,0,0,t,f
527976152,5400,723,282164300,40,931,1000,0,0,0,t,f
527976185,5400,723,281088174,40,931,1000,0,0,0,t,f
527976190,5400,723,281088210,40,926,1000,0,0,0,t,f
527976193,5400,723,282164206,40,936,1000,0,0,0,t,f
497044873,16000,587,271337105,1,1805,1,1,0,0,f,t
496690225,5400,585,280761347,34,1400,2,0,0,0,f,t
545295946,5400,754,271884312,1,6065,1,0,0,0,f,f
466972504,16000,532,253341450,,5500,,1,0,0,f,f
462356438,5400,530,246399873,,5425,,0,0,0,f,f
462356440,5400,530,246399875,,5425,,0,0,0,f,f
463371600,5400,530,248994109,,5425,,0,0,0,f,f
464585877,5400,530,250954954,,5425,,0,0,0,f,f
464587135,5400,530,250956212,,5425,,0,0,0,f,f
462356465,5400,530,246399908,,5425,,0,0,0,f,f
462356467,5400,530,246399914,,5425,,0,0,0,f,f
463372325,5400,530,248995630,,5425,,0,0,0,f,f
462355252,5400,530,246398232,,5425,,0,0,0,f,f
462355253,5400,530,246398236,,5425,,0,0,0,f,f
462356481,5400,530,246399932,,5425,,0,0,0,f,f
463173167,5400,530,248304163,,5425,,0,0,0,f,f
463372333,5400,530,248995645,,5425,,0,0,0,f,f
528646706,5400,727,246399903,,5350,,0,0,0,f,f
528648059,5400,727,248995644,,5350,,0,0,0,f,f
528649396,5400,727,248995681,,5350,,0,0,0,f,f
528649407,5400,727,248994132,,5350,,0,0,0,f,f
528650776,5400,727,248994213,,5350,,0,0,0,f,f
518074718,5400,675,246398259,,5400,,0,0,0,f,f
518074740,5400,675,246398281,,5400,,0,0,0,f,f
518074750,5400,675,246398291,,5400,,0,0,0,f,f
518074778,5400,675,246398319,,5400,,0,0,0,f,f
518076345,5400,675,246399886,,5400,,0,0,0,f,f
518076394,5400,675,246399935,,5400,,0,0,0,f,f
528709867,5400,728,246398064,,5351,,0,0,0,f,f
528709929,5400,728,246398287,,5351,,0,0,0,f,f
528709939,5400,728,246398325,,5351,,0,0,0,f,f
528710423,5400,728,246399928,,5351,,0,0,0,f,f
528710441,5400,728,246399975,,5351,,0,0,0,f,f
529322454,5400,728,248994083,,5351,,0,0,0,f,f
529322455,5400,728,248994086,,5351,,0,0,0,f,f
529322465,5400,728,248994112,,5351,,0,0,0,f,f
529322476,5400,728,248994130,,5351,,0,0,0,f,f
529322485,5400,728,248994146,,5351,,0,0,0,f,f
529322488,5400,728,248994150,,5351,,0,0,0,f,f
529322498,5400,728,248994170,,5351,,0,0,0,f,f
529322515,5400,728,248994199,,5351,,0,0,0,f,f
529323228,5400,728,248995613,,5351,,0,0,0,f,f
529323251,5400,728,248995651,,5351,,0,0,0,f,f
534547948,5400,729,246398267,,5352,,0,0,0,f,f
534547951,5400,729,246398280,,5352,,0,0,0,f,f
534548486,5400,729,246399701,,5352,,0,0,0,f,f
534548547,5400,729,246399866,,5352,,0,0,0,f,f
534548554,5400,729,246399882,,5352,,0,0,0,f,f
534548558,5400,729,246399892,,5352,,0,0,0,f,f
534548562,5400,729,246399897,,5352,,0,0,0,f,f
535669171,5400,729,248994087,,5352,,0,0,0,f,f
535669195,5400,729,248994127,,5352,,0,0,0,f,f
535669209,5400,729,248994143,,5352,,0,0,0,f,f
535669232,5400,729,248994173,,5352,,0,0,0,f,f
535669250,5400,729,248994197,,5352,,0,0,0,f,f
535669254,5400,729,248994204,,5352,,0,0,0,f,f
535670232,5400,729,248995618,,5352,,0,0,0,f,f
535670239,5400,729,248995628,,5352,,0,0,0,f,f
535670253,5400,729,248995647,,5352,,0,0,0,f,f
535670260,5400,729,248995660,,5352,,0,0,0,f,f
535670270,5400,729,248995676,,5352,,0,0,0,f,f
536221359,5400,729,249891713,,5352,,0,0,0,f,f
536511638,5400,729,250955002,,5352,,0,0,0,f,f
536511791,5400,729,250956221,,5352,,0,0,0,f,f
536511795,5400,729,250956276,,5352,,0,0,0,f,f
539715251,5400,729,290161132,,5352,,0,0,0,f,f
462039019,5400,529,248994212,,5300,,0,0,0,f,f
462039022,5400,529,249897307,,5300,,0,0,0,f,f
462039027,5400,529,248994142,,5300,,0,0,0,f,f
462041339,5400,529,248994101,,5300,,0,0,0,f,f
462018241,5400,529,249891669,,5300,,0,0,0,f,f
462041223,5400,529,248994147,,5300,,0,0,0,f,f
462018524,5400,529,248995627,,5300,,0,0,0,f,f
462019348,5400,529,246399954,,5300,,0,0,0,f,f
736733734,5400,1090,304289614,,5000,,0,0,0,f,f
736736100,5400,1090,304291980,,5000,,0,0,0,f,f
736990316,5400,1090,304546196,,5000,,0,0,0,f,f
736990329,5400,1090,304546209,,5000,,0,0,0,f,f
736990421,5400,1090,304546301,,5000,,0,0,0,f,f
736990519,5400,1090,304546399,,5000,,0,0,0,f,f
736990638,5400,1090,304546518,,5000,,0,0,0,f,f
736990681,5400,1090,304546561,,5000,,0,0,0,f,f
736990801,5400,1090,304546681,,5000,,0,0,0,f,f
736990989,5400,1090,304546869,,5000,,0,0,0,f,f
736991148,5400,1090,304547028,,5000,,0,0,0,f,f
736991272,5400,1090,304547152,,5000,,0,0,0,f,f
736991273,5400,1090,304547153,,5000,,0,0,0,f,f
736991510,5400,1090,304547390,,5000,,0,0,0,f,f
736991596,5400,1090,304547476,,5000,,0,0,0,f,f
736992312,5400,1090,304548192,,5000,,0,0,0,f,f
736992416,5400,1090,304548296,,5000,,0,0,0,f,f
736993091,5400,1090,304548971,,5000,,0,0,0,f,f
736993094,5400,1090,304548974,,5000,,0,0,0,f,f
