pk,assignment_pk,status,mjd
256790014,9737064,1,59638.355
256790015,9737564,1,59637.504
256948078,9737062,1,59638.355
256948079,9737562,1,59637.504
257106030,9737474,1,59638.355
257106031,9737973,1,59637.504
257264033,9737057,1,59638.355
257264034,9737557,1,59637.504
257421907,9737365,1,59638.355
257421908,9737992,1,59637.504
257576978,9737041,1,59638.355
257576979,9737541,1,59637.504
257734194,9737042,1,59638.355
257734195,9737542,1,59637.504
257888940,9737037,1,59638.355
257888941,9737537,1,59637.504
258046580,9737375,1,59638.355
258046581,9737874,1,59637.504
258204970,9737174,1,59638.355
258204971,9737674,1,59637.504
258359981,9737180,1,59638.355
258359982,9737680,1,59637.504
258517281,9737457,1,59638.355
258517282,9737956,1,59637.504
258670773,9737161,1,59638.355
258670774,9737661,1,59637.504
258827931,9737486,1,59638.355
258827932,9737985,1,59637.504
258981916,9737155,1,59638.355
258981917,9737655,1,59637.504
259135834,9737153,1,59638.355
259135835,9737653,1,59637.504
259262913,9737152,1,59638.355
259262914,9737652,1,59637.504
259417042,9737104,1,59638.355
259417043,9737604,1,59637.504
259571856,9737063,1,59638.355
259571857,9737563,1,59637.504
259725879,9737061,1,59638.355
259725880,9737561,1,59637.504
259879995,9737058,1,59638.355
259879996,9737558,1,59637.504
260028214,9737056,1,59638.355
260028215,9737556,1,59637.504
260185364,9737052,1,59638.355
260185365,9737552,1,59637.504
260340455,9737476,1,59638.355
260340456,9737975,1,59637.504
260497676,9737039,1,59638.355
260497677,9737539,1,59637.504
260650934,9737397,1,59638.355
260650935,9737896,1,59637.504
260808466,9737018,1,59638.355
260808467,9737518,1,59637.504
260966999,9737181,1,59638.355
260967000,9737681,1,59637.504
261122012,9737384,1,59638.355
261122013,9737883,1,59637.504
261279329,9737172,1,59638.355
261279330,9737672,1,59637.504
261437278,9737170,1,59638.355
261437279,9737670,1,59637.504
261592159,9737169,1,59638.355
261592160,9737669,1,59637.504
261749883,9737418,1,59638.355
261749884,9737917,1,59637.504
261907986,9737388,1,59638.355
261907987,9737887,1,59637.504
262061797,9737105,1,59638.355
262061798,9737605,1,59637.504
262219748,9737107,1,59638.355
262219749,9737607,1,59637.504
262377794,9737432,1,59638.355
262377795,9737931,1,59637.504
262535690,9737407,1,59638.355
262535691,9737906,1,59637.504
262693751,9737415,1,59638.355
262693752,9737914,1,59637.504
262851597,9737482,1,59638.355
262851598,9737981,1,59637.504
263006128,9737055,1,59638.355
263006129,9737555,1,59637.504
263163396,9737051,1,59638.355
263163397,9737551,1,59637.504
263321317,9737049,1,59638.355
263321318,9737549,1,59637.504
263476437,9737019,1,59638.355
263476438,9737519,1,59637.504
263634216,9737020,1,59638.355
263634217,9737520,1,59637.504
263792776,9737425,1,59638.355
263792777,9737924,1,59637.504
263950807,9737175,1,59638.355
263950808,9737675,1,59637.504
264106329,9737173,1,59638.355
264106330,9737673,1,59637.504
264263506,9737429,1,59638.355
264263507,9737928,1,59637.504
264418049,9737430,1,59638.355
264418050,9737929,1,59637.504
264575195,9737393,1,59638.355
264575196,9737892,1,59637.504
264730302,9737417,1,59638.355
264730303,9737916,1,59637.504
264884709,9737109,1,59638.355
264884710,9737609,1,59637.504
265038847,9737108,1,59638.355
265038848,9737608,1,59637.504
265193234,9737386,1,59638.355
265193235,9737885,1,59637.504
265347196,9737103,1,59638.355
265347197,9737603,1,59637.504
265504341,9737095,1,59638.355
265504342,9737595,1,59637.504
265658577,9737054,1,59638.355
265658578,9737554,1,59637.504
265815877,9737050,1,59638.355
265815878,9737550,1,59637.504
265970939,9737034,1,59638.355
265970940,9737534,1,59637.504
266128289,9737048,1,59638.355
266128290,9737548,1,59637.504
266286823,9737028,1,59638.355
266286824,9737528,1,59637.504
266445212,9737349,1,59638.355
266445213,9737849,1,59637.504
266600724,9737333,1,59638.355
266600725,9737833,1,59637.504
266757940,9737394,1,59638.355
266757941,9737893,1,59637.504
266912959,9737331,1,59638.355
266912960,9737831,1,59637.504
267070321,9737171,1,59638.355
267070322,9737671,1,59637.504
267221134,9737167,1,59638.355
267221135,9737667,1,59637.504
267378458,9737447,1,59638.355
267378459,9737946,1,59637.504
267533705,9737163,1,59638.355
267533706,9737663,1,59637.504
267691340,9737121,1,59638.355
267691341,9737621,1,59637.504
267849333,9737483,1,59638.355
267849334,9737982,1,59637.504
268007201,9737475,1,59638.355
268007202,9737974,1,59637.504
268165003,9737106,1,59638.355
268165004,9737606,1,59637.504
268322868,9737096,1,59638.355
268322869,9737596,1,59637.504
268480757,9737102,1,59638.355
268480758,9737602,1,59637.504
268635687,9737094,1,59638.355
268635688,9737594,1,59637.504
268792797,9737449,1,59638.355
268792798,9737948,1,59637.504
268947548,9737473,1,59638.355
268947549,9737972,1,59637.504
269104818,9737053,1,59638.355
269104819,9737553,1,59637.504
269258372,9737030,1,59638.355
269258373,9737530,1,59637.504
269415596,9737029,1,59638.355
269415597,9737529,1,59637.504
269566659,9737017,1,59638.355
269566660,9737517,1,59637.504
269724327,9737021,1,59638.355
269724328,9737521,1,59637.504
269882816,9737350,1,59638.355
269882817,9737850,1,59637.504
270037773,9737334,1,59638.355
270037774,9737834,1,59637.504
270195114,9737489,1,59638.355
270195115,9737988,1,59637.504
270349906,9737332,1,59638.355
270349907,9737832,1,59637.504
270507124,9737326,1,59638.355
270507125,9737826,1,59637.504
270665129,9737168,1,59638.355
270665130,9737668,1,59637.504
270819773,9737165,1,59638.355
270819774,9737665,1,59637.504
270976937,9737392,1,59638.355
270976938,9737891,1,59637.504
271132287,9737122,1,59638.355
271132288,9737622,1,59637.504
271286233,9737120,1,59638.355
271286234,9737620,1,59637.504
271440362,9737119,1,59638.355
271440363,9737619,1,59637.504
271594421,9737118,1,59638.355
271594422,9737618,1,59637.504
271748179,9737099,1,59638.355
271748180,9737599,1,59637.504
271905328,9737431,1,59638.355
271905329,9737930,1,59637.504
272060093,9737448,1,59638.355
272060094,9737947,1,59637.504
272217482,9737097,1,59638.355
272217483,9737597,1,59637.504
272375478,9737033,1,59638.355
272375479,9737533,1,59637.504
272530298,9737031,1,59638.355
272530299,9737531,1,59637.504
272687698,9737027,1,59638.355
272687699,9737527,1,59637.504
272842430,9737376,1,59638.355
272842431,9737875,1,59637.504
273000103,9737022,1,59638.355
273000104,9737522,1,59637.504
273158576,9737347,1,59638.355
273158577,9737847,1,59637.504
273313563,9737336,1,59638.355
273313564,9737836,1,59637.504
273470883,9737456,1,59638.355
273470884,9737955,1,59637.504
273629072,9737325,1,59638.355
273629073,9737825,1,59637.504
273784380,9737324,1,59638.355
273784381,9737824,1,59637.504
273941477,9737322,1,59638.355
273941478,9737822,1,59637.504
274096364,9737166,1,59638.355
274096365,9737666,1,59637.504
274253644,9737164,1,59638.355
274253645,9737664,1,59637.504
274408496,9737124,1,59638.355
274408497,9737624,1,59637.504
274566196,9737401,1,59638.355
274566197,9737900,1,59637.504
274724282,9737472,1,59638.355
274724283,9737971,1,59637.504
274882493,9737114,1,59638.355
274882494,9737614,1,59637.504
275040639,9737113,1,59638.355
275040640,9737613,1,59637.504
275195410,9737112,1,59638.355
275195411,9737612,1,59637.504
275352758,9737100,1,59638.355
275352759,9737600,1,59637.504
275507322,9737098,1,59638.355
275507323,9737598,1,59637.504
275664732,9737080,1,59638.355
275664733,9737580,1,59637.504
275820012,9737076,1,59638.355
275820013,9737576,1,59637.504
275975937,9737413,1,59638.355
275975938,9737912,1,59637.504
276134065,9737032,1,59638.355
276134066,9737532,1,59637.504
276284747,9737026,1,59638.355
276284748,9737526,1,59637.504
276442299,9737023,1,59638.355
276442300,9737523,1,59637.504
276600772,9737366,1,59638.355
276600773,9737865,1,59637.504
276755749,9737346,1,59638.355
276755750,9737846,1,59637.504
276912919,9737345,1,59638.355
276912920,9737845,1,59637.504
277068680,9737335,1,59638.355
277068681,9737835,1,59637.504
277225801,9737422,1,59638.355
277225802,9737921,1,59637.504
277380598,9737327,1,59638.355
277380599,9737827,1,59637.504
277536104,9737455,1,59638.355
277536105,9737954,1,59637.504
277689123,9737247,1,59638.355
277689124,9737747,1,59637.504
277840914,9737471,1,59638.355
277840915,9737970,1,59637.504
277999248,9737371,1,59638.355
277999249,9737870,1,59637.504
278154651,9737116,1,59638.355
278154652,9737616,1,59637.504
278312118,9737101,1,59638.355
278312119,9737601,1,59637.504
278470235,9737081,1,59638.355
278470236,9737581,1,59637.504
278624826,9737082,1,59638.355
278624827,9737582,1,59637.504
278781942,9737079,1,59638.355
278781943,9737579,1,59637.504
278936681,9737075,1,59638.355
278936682,9737575,1,59637.504
279093859,9737068,1,59638.355
279093860,9737568,1,59637.504
279248827,9737074,1,59638.355
279248828,9737574,1,59637.504
279406007,9737024,1,59638.355
279406008,9737524,1,59637.504
279560890,9737025,1,59638.355
279560891,9737525,1,59637.504
279718420,9737396,1,59638.355
279718421,9737895,1,59637.504
279873776,9737351,1,59638.355
279873777,9737851,1,59637.504
280028687,9737390,1,59638.355
280028688,9737889,1,59637.504
280184353,9737438,1,59638.355
280184354,9737937,1,59637.504
280338020,9737339,1,59638.355
280338021,9737839,1,59637.504
280493450,9737338,1,59638.355
280493451,9737838,1,59637.504
280647106,9737330,1,59638.355
280647107,9737830,1,59637.504
280802596,9737329,1,59638.355
280802597,9737829,1,59637.504
280951903,9737323,1,59638.355
280951904,9737823,1,59637.504
281107573,9737252,1,59638.355
281107574,9737752,1,59637.504
281258484,9737246,1,59638.355
281258485,9737746,1,59637.504
281414512,9737492,1,59638.355
281414513,9737991,1,59637.504
281569707,9737245,1,59638.355
281569708,9737745,1,59637.504
281727150,9737240,1,59638.355
281727151,9737740,1,59637.504
281884355,9737115,1,59638.355
281884356,9737615,1,59637.504
282039352,9737111,1,59638.355
282039353,9737611,1,59637.504
282195319,9737400,1,59638.355
282195320,9737899,1,59637.504
282350074,9737110,1,59638.355
282350075,9737610,1,59637.504
282505621,9737083,1,59638.355
282505622,9737583,1,59637.504
282660172,9737078,1,59638.355
282660173,9737578,1,59637.504
282816154,9737481,1,59638.355
282816155,9737980,1,59637.504
282970083,9737077,1,59638.355
282970084,9737577,1,59637.504
283125753,9737071,1,59638.355
283125754,9737571,1,59637.504
283276536,9737067,1,59638.355
283276537,9737567,1,59637.504
283432338,9737385,1,59638.355
283432339,9737884,1,59637.504
283587211,9737065,1,59638.355
283587212,9737565,1,59637.504
283744246,9737451,1,59638.355
283744247,9737950,1,59637.504
283901032,9737382,1,59638.355
283901033,9737881,1,59637.504
284058408,9737348,1,59638.355
284058409,9737848,1,59637.504
284215946,9737344,1,59638.355
284215947,9737844,1,59637.504
284374034,9737485,1,59638.355
284374035,9737984,1,59637.504
284528900,9737342,1,59638.355
284528901,9737842,1,59637.504
284686172,9737328,1,59638.355
284686173,9737828,1,59637.504
284844387,9737404,1,59638.355
284844388,9737903,1,59637.504
284999104,9737251,1,59638.355
284999105,9737751,1,59637.504
285156403,9737248,1,59638.355
285156404,9737748,1,59637.504
285310601,9737123,1,59638.355
285310602,9737623,1,59637.504
285469072,9737117,1,59638.355
285469073,9737617,1,59637.504
285627278,9737090,1,59638.355
285627279,9737590,1,59637.504
285781996,9737092,1,59638.355
285781997,9737592,1,59637.504
285939183,9737383,1,59638.355
285939184,9737882,1,59637.504
286097428,9737073,1,59638.355
286097429,9737573,1,59637.504
286252402,9737398,1,59638.355
286252403,9737897,1,59637.504
286409556,9737066,1,59638.355
286409557,9737566,1,59637.504
286567639,9736995,1,59638.355
286567640,9737495,1,59637.504
286720659,9737391,1,59638.355
286720660,9737890,1,59637.504
286877178,9736994,1,59638.355
286877179,9737494,1,59637.504
287034849,9737359,1,59638.355
287034850,9737859,1,59637.504
287189881,9737358,1,59638.355
287189882,9737858,1,59637.504
287346976,9737423,1,59638.355
287346977,9737922,1,59637.504
287502125,9737340,1,59638.355
287502126,9737840,1,59637.504
287659462,9737454,1,59638.355
287659463,9737953,1,59637.504
287810140,9737337,1,59638.355
287810141,9737837,1,59637.504
287967423,9737478,1,59638.355
287967424,9737977,1,59637.504
288122659,9737419,1,59638.355
288122660,9737918,1,59637.504
288279903,9737250,1,59638.355
288279904,9737750,1,59637.504
288435141,9737262,1,59638.355
288435142,9737762,1,59637.504
288592664,9737249,1,59638.355
288592665,9737749,1,59637.504
288747901,9737410,1,59638.355
288747902,9737909,1,59637.504
288905688,9737242,1,59638.355
288905689,9737742,1,59637.504
289063918,9737241,1,59638.355
289063919,9737741,1,59637.504
289219213,9737238,1,59638.355
289219214,9737738,1,59637.504
289376819,9737434,1,59638.355
289376820,9737933,1,59637.504
289532192,9737093,1,59638.355
289532193,9737593,1,59637.504
289689366,9737089,1,59638.355
289689367,9737589,1,59637.504
289844249,9737088,1,59638.355
289844250,9737588,1,59637.504
290001574,9737406,1,59638.355
290001575,9737905,1,59637.504
290156538,9737072,1,59638.355
290156539,9737572,1,59637.504
290313915,9737085,1,59638.355
290313916,9737585,1,59637.504
290464584,9737069,1,59638.355
290464585,9737569,1,59637.504
290622007,9737369,1,59638.355
290622008,9737868,1,59637.504
290772410,9736997,1,59638.355
290772411,9737497,1,59637.504
290929987,9736996,1,59638.355
290929988,9737496,1,59637.504
291088198,9737363,1,59638.355
291088199,9737863,1,59637.504
291243166,9737352,1,59638.355
291243167,9737852,1,59637.504
291400282,9737377,1,59638.355
291400283,9737876,1,59637.504
291555720,9737343,1,59638.355
291555721,9737843,1,59637.504
291713046,9737341,1,59638.355
291713047,9737841,1,59637.504
291868168,9737426,1,59638.355
291868169,9737925,1,59637.504
292025459,9737488,1,59638.355
292025460,9737987,1,59637.504
292180458,9737253,1,59638.355
292180459,9737753,1,59637.504
292337771,9737470,1,59638.355
292337772,9737969,1,59637.504
292491846,9737243,1,59638.355
292491847,9737743,1,59637.504
292647151,9737239,1,59638.355
292647152,9737739,1,59637.504
292804671,9737218,1,59638.355
292804672,9737718,1,59637.504
292962760,9737491,1,59638.355
292962761,9737990,1,59637.504
293117230,9737399,1,59638.355
293117231,9737898,1,59637.504
293274486,9737414,1,59638.355
293274487,9737913,1,59637.504
293429207,9737086,1,59638.355
293429208,9737586,1,59637.504
293586463,9737084,1,59638.355
293586464,9737584,1,59637.504
293741879,9737070,1,59638.355
293741880,9737570,1,59637.504
293899080,9737001,1,59638.355
293899081,9737501,1,59637.504
294053532,9737000,1,59638.355
294053533,9737500,1,59637.504
294211111,9736999,1,59638.355
294211112,9737499,1,59637.504
294369527,9737427,1,59638.355
294369528,9737926,1,59637.504
294524313,9737356,1,59638.355
294524314,9737856,1,59637.504
294681562,9737353,1,59638.355
294681563,9737853,1,59637.504
294833958,9737381,1,59638.355
294833959,9737880,1,59637.504
294989401,9737268,1,59638.355
294989402,9737768,1,59637.504
295146690,9737267,1,59638.355
295146691,9737767,1,59637.504
295301486,9737264,1,59638.355
295301487,9737764,1,59637.504
295458725,9737263,1,59638.355
295458726,9737763,1,59637.504
295613551,9737244,1,59638.355
295613552,9737744,1,59637.504
295771294,9737255,1,59638.355
295771295,9737755,1,59637.504
295929298,9737254,1,59638.355
295929299,9737754,1,59637.504
296087620,9737219,1,59638.355
296087621,9737719,1,59637.504
296245661,9737409,1,59638.355
296245662,9737908,1,59637.504
296400546,9737220,1,59638.355
296400547,9737720,1,59637.504
296557960,9737364,1,59638.355
296557961,9737864,1,59637.504
296712411,9737091,1,59638.355
296712412,9737591,1,59637.504
296869541,9737467,1,59638.355
296869542,9737966,1,59637.504
297025022,9737087,1,59638.355
297025023,9737587,1,59637.504
297182420,9737442,1,59638.355
297182421,9737941,1,59637.504
297340327,9737004,1,59638.355
297340328,9737504,1,59637.504
297495188,9737003,1,59638.355
297495189,9737503,1,59637.504
297652666,9736998,1,59638.355
297652667,9737498,1,59637.504
297811083,9737357,1,59638.355
297811084,9737857,1,59637.504
297965978,9737355,1,59638.355
297965979,9737855,1,59637.504
298123351,9737461,1,59638.355
298123352,9737960,1,59637.504
298278103,9737305,1,59638.355
298278104,9737805,1,59637.504
298435393,9737303,1,59638.355
298435394,9737803,1,59637.504
298593379,9737266,1,59638.355
298593380,9737766,1,59637.504
298747921,9737265,1,59638.355
298747922,9737765,1,59637.504
298905047,9737259,1,59638.355
298905048,9737759,1,59637.504
299060293,9737258,1,59638.355
299060294,9737758,1,59637.504
299214328,9737256,1,59638.355
299214329,9737756,1,59637.504
299368560,9737222,1,59638.355
299368561,9737722,1,59637.504
299522389,9737233,1,59638.355
299522390,9737733,1,59637.504
299676505,9737465,1,59638.355
299676506,9737964,1,59637.504
299833686,9737217,1,59638.355
299833687,9737717,1,59637.504
299988352,9737211,1,59638.355
299988353,9737711,1,59637.504
300145594,9737444,1,59638.355
300145595,9737943,1,59637.504
300303732,9737443,1,59638.355
300303733,9737942,1,59637.504
300458567,9737011,1,59638.355
300458568,9737511,1,59637.504
300616052,9737007,1,59638.355
300616053,9737507,1,59637.504
300770899,9737008,1,59638.355
300770900,9737508,1,59637.504
300928431,9737002,1,59638.355
300928432,9737502,1,59637.504
301086753,9737436,1,59638.355
301086754,9737935,1,59637.504
301241970,9737354,1,59638.355
301241971,9737854,1,59637.504
301399175,9737460,1,59638.355
301399176,9737959,1,59637.504
301554124,9737306,1,59638.355
301554125,9737806,1,59637.504
301711445,9737302,1,59638.355
301711446,9737802,1,59637.504
301866454,9737296,1,59638.355
301866455,9737796,1,59637.504
302023651,9737301,1,59638.355
302023652,9737801,1,59637.504
302178602,9737261,1,59638.355
302178603,9737761,1,59637.504
302334903,9737389,1,59638.355
302334904,9737888,1,59637.504
302492822,9737469,1,59638.355
302492823,9737968,1,59637.504
302650623,9737367,1,59638.355
302650624,9737866,1,59637.504
302808568,9737468,1,59638.355
302808569,9737967,1,59637.504
302966494,9737221,1,59638.355
302966495,9737721,1,59637.504
303123182,9737464,1,59638.355
303123183,9737963,1,59637.504
303274223,9737216,1,59638.355
303274224,9737716,1,59637.504
303431375,9737441,1,59638.355
303431376,9737940,1,59637.504
303586280,9737212,1,59638.355
303586281,9737712,1,59637.504
303743610,9737210,1,59638.355
303743611,9737710,1,59637.504
303898477,9737185,1,59638.355
303898478,9737685,1,59637.504
304055797,9737010,1,59638.355
304055798,9737510,1,59637.504
304211023,9737009,1,59638.355
304211024,9737509,1,59637.504
304368611,9737006,1,59638.355
304368612,9737506,1,59637.504
304527111,9737320,1,59638.355
304527112,9737820,1,59637.504
304685297,9737421,1,59638.355
304685298,9737920,1,59637.504
304840490,9737304,1,59638.355
304840491,9737804,1,59637.504
304997718,9737379,1,59638.355
304997719,9737878,1,59637.504
305152385,9737295,1,59638.355
305152386,9737795,1,59637.504
305309690,9737446,1,59638.355
305309691,9737945,1,59637.504
305464708,9737257,1,59638.355
305464709,9737757,1,59637.504
305618461,9737237,1,59638.355
305618462,9737737,1,59637.504
305768199,9737236,1,59638.355
305768200,9737736,1,59637.504
305922167,9737232,1,59638.355
305922168,9737732,1,59637.504
306076249,9737231,1,59638.355
306076250,9737731,1,59637.504
306233532,9737466,1,59638.355
306233533,9737965,1,59637.504
306388195,9737215,1,59638.355
306388196,9737715,1,59637.504
306545484,9737213,1,59638.355
306545485,9737713,1,59637.504
306700814,9737186,1,59638.355
306700815,9737686,1,59637.504
306858259,9737189,1,59638.355
306858260,9737689,1,59637.504
307016837,9737005,1,59638.355
307016838,9737505,1,59637.504
307175359,9737321,1,59638.355
307175360,9737821,1,59637.504
307330182,9737318,1,59638.355
307330183,9737818,1,59637.504
307487528,9737307,1,59638.355
307487529,9737807,1,59637.504
307645665,9737297,1,59638.355
307645666,9737797,1,59637.504
307797565,9737372,1,59638.355
307797566,9737871,1,59637.504
307955224,9737293,1,59638.355
307955225,9737793,1,59637.504
308113347,9737260,1,59638.355
308113348,9737760,1,59637.504
308271502,9737445,1,59638.355
308271503,9737944,1,59637.504
308429485,9737235,1,59638.355
308429486,9737735,1,59637.504
308587400,9737368,1,59638.355
308587401,9737867,1,59637.504
308745346,9737424,1,59638.355
308745347,9737923,1,59637.504
308899201,9737226,1,59638.355
308899202,9737726,1,59637.504
309057311,9737223,1,59638.355
309057312,9737723,1,59637.504
309211922,9737225,1,59638.355
309211923,9737725,1,59637.504
309369212,9737214,1,59638.355
309369213,9737714,1,59637.504
309527253,9737408,1,59638.355
309527254,9737907,1,59637.504
309681823,9737187,1,59638.355
309681824,9737687,1,59637.504
309839658,9737183,1,59638.355
309839659,9737683,1,59637.504
309998167,9737319,1,59638.355
309998168,9737819,1,59637.504
310153199,9737317,1,59638.355
310153200,9737817,1,59637.504
310310491,9737316,1,59638.355
310310492,9737816,1,59637.504
310465189,9737308,1,59638.355
310465190,9737808,1,59637.504
310622448,9737300,1,59638.355
310622449,9737800,1,59637.504
310777752,9737294,1,59638.355
310777753,9737794,1,59637.504
310931849,9737298,1,59638.355
310931850,9737798,1,59637.504
311086063,9737278,1,59638.355
311086064,9737778,1,59637.504
311240012,9737412,1,59638.355
311240013,9737911,1,59637.504
311394519,9737230,1,59638.355
311394520,9737730,1,59637.504
311548542,9737234,1,59638.355
311548543,9737734,1,59637.504
311702532,9737229,1,59638.355
311702533,9737729,1,59637.504
311856460,9737224,1,59638.355
311856461,9737724,1,59637.504
312013596,9737197,1,59638.355
312013597,9737697,1,59637.504
312168323,9737196,1,59638.355
312168324,9737696,1,59637.504
312325602,9737190,1,59638.355
312325603,9737690,1,59637.504
312478964,9737188,1,59638.355
312478965,9737688,1,59637.504
312636655,9737184,1,59638.355
312636656,9737684,1,59637.504
312795097,9737405,1,59638.355
312795098,9737904,1,59637.504
312950115,9737373,1,59638.355
312950116,9737872,1,59637.504
313107259,9737433,1,59638.355
313107260,9737932,1,59637.504
313262501,9737309,1,59638.355
313262502,9737809,1,59637.504
313420151,9737299,1,59638.355
313420152,9737799,1,59637.504
313576759,9737380,1,59638.355
313576760,9737879,1,59637.504
313734845,9737280,1,59638.355
313734846,9737780,1,59637.504
313892872,9737277,1,59638.355
313892873,9737777,1,59637.504
314051015,9737420,1,59638.355
314051016,9737919,1,59637.504
314209170,9737273,1,59638.355
314209171,9737773,1,59637.504
314367206,9737435,1,59638.355
314367207,9737934,1,59637.504
314525275,9737272,1,59638.355
314525276,9737772,1,59637.504
314683143,9737227,1,59638.355
314683144,9737727,1,59637.504
314841206,9737228,1,59638.355
314841207,9737728,1,59637.504
314996132,9737199,1,59638.355
314996133,9737699,1,59637.504
315153271,9737195,1,59638.355
315153272,9737695,1,59637.504
315302421,9737192,1,59638.355
315302422,9737692,1,59637.504
315460023,9737182,1,59638.355
315460024,9737682,1,59637.504
315618342,9737487,1,59638.355
315618343,9737986,1,59637.504
315773432,9737314,1,59638.355
315773433,9737814,1,59637.504
315930676,9737310,1,59638.355
315930677,9737810,1,59637.504
316084425,9737289,1,59638.355
316084426,9737789,1,59637.504
316238208,9737288,1,59638.355
316238209,9737788,1,59637.504
316392785,9737279,1,59638.355
316392786,9737779,1,59637.504
316546407,9737276,1,59638.355
316546408,9737776,1,59637.504
316700480,9737440,1,59638.355
316700481,9737939,1,59637.504
316855005,9737411,1,59638.355
316855006,9737910,1,59637.504
317007674,9737269,1,59638.355
317007675,9737769,1,59637.504
317159297,9737480,1,59638.355
317159298,9737979,1,59637.504
317309861,9737198,1,59638.355
317309862,9737698,1,59637.504
317466095,9737193,1,59638.355
317466096,9737693,1,59637.504
317624503,9737315,1,59638.355
317624504,9737815,1,59637.504
317779675,9737361,1,59638.355
317779676,9737861,1,59637.504
317937075,9737459,1,59638.355
317937076,9737958,1,59637.504
318095012,9737311,1,59638.355
318095013,9737811,1,59637.504
318251607,9737291,1,59638.355
318251608,9737791,1,59637.504
318409674,9737437,1,59638.355
318409675,9737936,1,59637.504
318567763,9737282,1,59638.355
318567764,9737782,1,59637.504
318725846,9737374,1,59638.355
318725847,9737873,1,59637.504
318883924,9737439,1,59638.355
318883925,9737938,1,59637.504
319042166,9736993,1,59638.355
