pk,mapper_pk,category_pk,version_pk,carton,program,run_on
127,0,0,49,mwm_snc_250pc,mwm_snc,
362,0,0,49,mwm_cb_uvex2,mwm_cb,
128,0,0,49,mwm_cb_300pc,mwm_cb,
363,0,0,49,mwm_dust_core,mwm_dust,
140,0,0,49,mwm_halo_sm,mwm_halo,
364,0,0,49,mwm_cb_uvex3,mwm_cb,
289,1,0,49,bhm_aqmes_wide2-faint,bhm_filler,
290,1,0,49,bhm_aqmes_bonus-dark,bhm_filler,
291,1,0,49,bhm_aqmes_bonus-bright,bhm_filler,
497,0,0,67,mwm_halo_sm_boss,mwm_filler,
671,1,0,83,bhm_aqmes_bonus_bright,bhm_filler,
341,1,0,49,bhm_rm_known-spec,bhm_rm,
319,,6,49,ops_std_eboss,ops_std,
498,0,0,67,mwm_yso_disk_apogee,mwm_yso,
143,0,0,49,mwm_halo_bb,mwm_halo,
257,,6,49,ops_std_boss,ops_std,
144,0,0,49,mwm_yso_s1,mwm_yso,
145,0,0,49,mwm_yso_s2,mwm_yso,
146,0,0,49,mwm_yso_s2-5,mwm_yso,
147,0,0,49,mwm_yso_s3,mwm_yso,
148,0,0,49,mwm_yso_ob,mwm_yso,
149,0,0,49,mwm_yso_cmz,mwm_yso,
288,1,0,49,bhm_aqmes_wide2,bhm_aqmes,
150,0,0,49,mwm_yso_cluster,mwm_yso,
286,1,0,49,bhm_aqmes_wide3,bhm_aqmes,
342,1,0,49,bhm_rm_var,bhm_rm,
366,0,0,49,mwm_cb_uvex4,mwm_cb,
367,0,0,49,mwm_cb_uvex5,mwm_cb,
278,1,0,49,bhm_aqmes_med,bhm_aqmes,
310,1,0,49,bhm_gua_dark,bhm_filler,
307,1,0,49,bhm_csc_boss-dark,bhm_csc,
499,0,0,67,mwm_yso_disk_boss,mwm_yso,
308,1,0,49,bhm_csc_boss-bright,bhm_csc,
500,0,0,67,mwm_yso_embedded_apogee,mwm_yso,
163,0,0,49,mwm_ob_cepheids,mwm_ob,
501,0,0,67,mwm_yso_nebula_apogee,mwm_yso,
309,1,0,49,bhm_csc_apogee,bhm_csc,
502,0,0,67,mwm_yso_variable_apogee,mwm_yso,
343,1,0,49,bhm_rm_ancillary,bhm_rm,
556,0,0,83,mwm_halo_sm_apogee,mwm_filler,
503,0,0,67,mwm_yso_variable_boss,mwm_yso,
557,0,0,83,mwm_halo_sm_boss,mwm_filler,
558,0,0,83,mwm_yso_disk_apogee,mwm_yso,
559,0,0,83,mwm_yso_disk_boss,mwm_yso,
560,0,0,83,mwm_yso_embedded_apogee,mwm_yso,
561,0,0,83,mwm_yso_nebula_apogee,mwm_yso,
672,1,0,83,bhm_aqmes_bonus_faint,bhm_filler,
576,0,0,83,mwm_rv_short_fps,mwm_rv,
504,0,0,67,mwm_yso_ob_apogee,mwm_yso,
673,1,0,83,bhm_aqmes_wide2,bhm_aqmes,
1054,0,0,96,mwm_cb_300pc_apogee,mwm_cb,2021-09-28
580,0,0,83,mwm_legacy_ir2opt,mwm_legacy,
581,0,0,83,mwm_ob_core,mwm_ob,
582,0,0,83,mwm_ob_cepheids,mwm_ob,
583,0,0,83,mwm_dust_core,mwm_dust,
585,0,0,83,mwm_wd_core,mwm_wd,
586,0,0,83,mwm_tess_planet,mwm_planet,
587,0,0,83,mwm_snc_100pc_apogee,mwm_snc,
1055,0,0,96,mwm_cb_300pc_boss,mwm_cb,2021-09-28
1094,,0,95,manual_fps_position_stars,commissioning,2021-11-22
674,1,0,83,bhm_aqmes_wide2_faint,bhm_filler,
368,,5,49,ops_sky_boss,ops_sky,
675,,2,83,ops_std_boss_tic,ops_std,
1099,,0,81,comm_pleiades,commissioning,2021-12-01
1105,,0,95,manual_fps_position_stars_10,commissioning,2021-12-16
684,0,0,83,mwm_erosita_compact_gen,mwm_erosita,2021-05-19
1056,,0,95,openfibertargets_nov2020_5,open_fiber,2021-09-29
690,0,0,83,mwm_halo_bb_boss,mwm_filler,2021-05-19
691,0,0,83,mwm_cb_300pc_apogee,mwm_cb,2021-05-20
692,0,0,83,mwm_cb_300pc_boss,mwm_cb,2021-05-20
505,0,0,67,mwm_yso_ob_boss,mwm_yso,
562,0,0,83,mwm_yso_variable_apogee,mwm_yso,
563,0,0,83,mwm_yso_variable_boss,mwm_yso,
564,0,0,83,mwm_yso_ob_apogee,mwm_yso,
565,0,0,83,mwm_yso_ob_boss,mwm_yso,
566,0,0,83,mwm_yso_cmz_apogee,mwm_yso,
522,,6,81,ops_std_boss_lsdr8,ops_std,
567,0,0,83,mwm_yso_cluster_apogee,mwm_yso,
506,0,0,67,mwm_yso_cmz_apogee,mwm_yso,
507,0,0,67,mwm_yso_cluster_apogee,mwm_yso,
568,0,0,83,mwm_yso_cluster_boss,mwm_yso,
569,0,0,83,mwm_yso_pms_apogee,mwm_yso,
570,0,0,83,mwm_yso_pms_boss,mwm_yso,
707,1,0,83,bhm_spiders_clusters_lsdr8,bhm_spiders,2021-05-22
724,1,0,83,bhm_rm_core,bhm_rm,2021-05-26
1069,0,0,95,manual_bright_target_offsets_1,commissioning,2021-10-12
526,,6,81,ops_std_boss_tic,ops_std,
709,1,0,83,bhm_spiders_clusters_efeds_stragglers,bhm_spiders,2021-05-22
711,1,0,83,bhm_gua_dark,bhm_filler,2021-05-22
726,1,0,83,bhm_rm_ancillary,bhm_rm,2021-05-26
685,0,0,83,mwm_erosita_compact_var,mwm_erosita,2021-05-19
1064,,9,98,ops_tycho2_brightneighbors,ops,2021-10-08
458,0,0,67,mwm_rv_short_rm,mwm_rv,
459,0,0,67,mwm_rv_short_bplates,mwm_rv,
461,0,0,67,mwm_rv_long_rm,mwm_rv,
462,0,0,67,mwm_rv_long_bplates,mwm_rv,
727,,2,83,ops_std_boss_lsdr8,ops_std,2021-05-27
693,1,0,83,bhm_spiders_agn_gaiadr2,bhm_spiders,2021-05-21
1070,0,0,95,manual_bright_target_offsets_1_g13,commissioning,2021-10-12
728,,2,83,ops_std_boss_ps1dr2,ops_std,2021-05-27
704,1,0,83,bhm_spiders_agn_ps1dr2,bhm_spiders,2021-05-21
754,0,0,92,mwm_halo_bb_boss,mwm_filler,2021-07-21
1059,,0,95,openfibertargets_nov2020_6c,open_fiber,2021-09-29
471,,6,67,ops_std_boss_tic,ops_std,
472,,6,67,ops_std_boss_lsdr8,ops_std,
473,,6,67,ops_std_eboss,ops_std,
474,,6,67,ops_std_boss,ops_std,
475,,6,67,ops_std_boss_red,ops_std,
476,,6,67,ops_std_apogee,ops_std,
477,0,0,67,mwm_tess_ob,mwm_tess_ob,
478,0,0,67,mwm_cb_300pc_apogee,mwm_cb,
479,0,0,67,mwm_cb_300pc_boss,mwm_cb,
480,0,0,67,mwm_cb_gaiagalex_apogee,mwm_cb,
481,0,0,67,mwm_cb_gaiagalex_boss,mwm_cb,
482,0,0,67,mwm_cb_cvcandidates_apogee,mwm_cb,
483,0,0,67,mwm_cb_cvcandidates_boss,mwm_cb,
484,0,0,67,mwm_galactic_core,mwm_galactic,
486,0,0,67,mwm_cb_uvex2,mwm_cb,
487,0,0,67,mwm_cb_uvex3,mwm_cb,
488,0,0,67,mwm_cb_uvex4,mwm_cb,
489,0,0,67,mwm_cb_uvex5,mwm_cb,
508,0,0,67,mwm_yso_cluster_boss,mwm_yso,
509,0,0,67,mwm_yso_pms_apogee,mwm_yso,
510,0,0,67,mwm_yso_pms_boss,mwm_yso,
511,0,0,67,mwm_rv_long_fps,mwm_rv,
512,0,0,67,mwm_rv_short_fps,mwm_rv,
513,0,0,67,mwm_legacy_ir2opt,mwm_legacy,
514,0,0,67,mwm_ob_core,mwm_ob,
515,0,0,67,mwm_ob_cepheids,mwm_ob,
516,0,0,67,mwm_dust_core,mwm_dust,
517,0,0,67,mwm_tessrgb_core,mwm_tessrgb,
518,0,0,67,mwm_wd_core,mwm_wd,
519,0,0,67,mwm_tess_planet,mwm_planet,
1095,,5,104,ops_sky_boss_best,ops_sky,2021-11-23
729,,2,83,ops_std_boss_gdr2,ops_std,2021-05-27
537,0,0,83,mwm_cb_gaiagalex_apogee,mwm_cb,
538,0,0,83,mwm_cb_gaiagalex_boss,mwm_cb,
539,0,0,83,mwm_cb_cvcandidates_apogee,mwm_cb,
540,0,0,83,mwm_cb_cvcandidates_boss,mwm_cb,
732,1,0,83,bhm_aqmes_med_faint,bhm_filler,2021-05-28
734,1,0,83,bhm_csc_boss_bright,bhm_csc,2021-06-08
770,0,0,93,mwm_erosita_stars,mwm_erosita,2021-08-27
544,0,0,83,mwm_galactic_core,mwm_galactic,
1096,,5,104,ops_sky_boss_good,ops_sky,2021-11-23
547,0,0,83,mwm_cb_uvex3,mwm_cb,
548,0,0,83,mwm_cb_uvex4,mwm_cb,
772,0,0,93,mwm_erosita_compact_var,mwm_erosita,2021-08-27
1097,,4,104,ops_sky_apogee_best,ops_sky,2021-11-23
551,0,0,83,mwm_snc_100pc_boss,mwm_snc,
1098,,4,104,ops_sky_apogee_good,ops_sky,2021-11-23
1167,0,0,126,mwm_yso_disk_apogee,mwm_yso,2023-02-07
1145,0,0,111,manual_planet_ca_legacy_v0,mwm_planet,2022-04-13
1146,0,0,111,manual_planet_gaia_astrometry_v0,mwm_planet,2022-04-13
767,,0,81,openfibertargets_nov2020_24,open_fiber,2021-08-21
1147,0,0,111,manual_planet_gpi_v0,mwm_planet,2022-04-13
1148,0,0,111,manual_planet_harps_v0,mwm_planet,2022-04-13
1149,0,0,111,manual_planet_known_v0,mwm_planet,2022-04-13
768,,0,81,openfibertargets_nov2020_33,open_fiber,2021-08-25
881,,0,94,openfibertargets_nov2020_11,open_fiber,2021-09-04
1150,0,0,111,manual_planet_sophie_v0,mwm_planet,2022-04-13
882,,0,94,openfibertargets_nov2020_12,open_fiber,2021-09-04
883,,0,94,openfibertargets_nov2020_14,open_fiber,2021-09-04
1151,0,0,111,manual_planet_sphere_v0,mwm_planet,2022-04-13
1152,0,0,111,manual_planet_tess_eb_v0,mwm_planet,2022-04-13
1153,0,0,111,manual_planet_tess_pc_v0,mwm_planet,2022-04-13
1154,0,0,111,manual_planet_transiting_bd_v0,mwm_planet,2022-04-13
629,0,0,83,mwm_tess_ob,mwm_tess_ob,
632,0,0,83,mwm_cb_uvex1,mwm_cb,
633,0,0,83,mwm_cb_uvex2,mwm_cb,
637,0,0,83,mwm_tessrgb_core,mwm_tessrgb,
532,,1,83,ops_std_apogee,ops_std,
529,,2,83,ops_std_eboss,ops_std,
530,,2,83,ops_std_boss,ops_std,
531,,2,83,ops_std_boss_red,ops_std,
708,1,0,83,bhm_spiders_clusters_ps1dr2,bhm_spiders,2021-05-22
750,0,0,92,mwm_yso_pms_apogee,mwm_yso,2021-07-21
751,0,0,92,mwm_yso_pms_boss,mwm_yso,2021-07-21
752,0,0,92,mwm_ob_core,mwm_ob,2021-07-21
753,0,0,92,mwm_ob_cepheids,mwm_ob,2021-07-21
755,0,0,92,mwm_halo_sm_boss,mwm_filler,2021-07-21
710,1,0,83,bhm_gua_bright,bhm_filler,2021-05-22
803,0,0,94,mwm_erosita_compact_gen,mwm_erosita,2021-09-01
769,0,0,81,mwm_erosita_stars,mwm_erosita,2021-08-25
715,0,0,83,mwm_cb_uvex5,mwm_cb,2021-05-25
681,0,0,83,mwm_rv_long_fps,mwm_rv,2021-05-11
686,0,0,83,mwm_erosita_stars,mwm_erosita,2021-05-19
689,0,0,83,mwm_halo_bb_apogee,mwm_filler,2021-05-19
694,1,0,83,bhm_spiders_agn_lsdr8,bhm_spiders,2021-05-21
695,1,0,83,bhm_spiders_agn_sep,bhm_spiders,2021-05-21
696,1,0,83,bhm_spiders_agn_efeds_stragglers,bhm_spiders,2021-05-21
771,0,0,93,mwm_erosita_compact_gen,mwm_erosita,2021-08-27
1060,,9,98,ops_gaia_brightneighbors,ops,2021-10-07
705,1,0,83,bhm_spiders_agn_skymapperdr2,bhm_spiders,2021-05-21
706,1,0,83,bhm_spiders_agn_supercosmos,bhm_spiders,2021-05-22
1108,,5,110,ops_sky_boss_fallback,ops_sky,2022-01-05
1109,1,0,110,bhm_colr_galaxies_lsdr8,bhm_filler,2022-01-05
723,1,0,83,bhm_rm_known_spec,bhm_rm,2021-05-26
725,1,0,83,bhm_rm_var,bhm_rm,2021-05-26
731,1,0,83,bhm_aqmes_med,bhm_aqmes,2021-05-28
733,1,0,83,bhm_csc_boss_dark,bhm_csc,2021-06-08
735,1,0,83,bhm_csc_apogee,bhm_csc,2021-06-08
1110,,0,111,openfibertargets_nov2020_34a,open_fiber,2022-01-21
1111,,0,111,openfibertargets_nov2020_34b,open_fiber,2022-01-21
1112,1,0,112,bhm_csc_boss,bhm_csc,2022-01-25
1065,,10,98,ops_2mass_psc_brightneighbors,ops,2021-10-08
1066,,9,99,ops_tycho2_brightneighbors,ops,2021-10-08
1113,1,0,112,bhm_csc_apogee,bhm_csc,2022-01-25
1114,1,0,113,bhm_csc_boss,bhm_csc,2022-01-27
1115,1,0,113,bhm_csc_apogee,bhm_csc,2022-01-27
1116,1,0,114,bhm_colr_galaxies_lsdr8,bhm_filler,2022-01-31
1219,1,0,137,bhm_spiders_agn_gaiadr3,bhm_spiders,2023-03-06
1155,0,6,119,manual_validation_apogee,mwm_validation,2022-05-29
1121,0,0,115,mwm_yso_cluster_apogee,mwm_yso,2022-02-02
1122,0,0,115,mwm_yso_cluster_boss,mwm_yso,2022-02-02
1123,0,0,115,mwm_yso_cmz_apogee,mwm_yso,2022-02-02
1124,0,0,115,mwm_yso_disk_apogee,mwm_yso,2022-02-03
1125,0,0,115,mwm_yso_disk_boss,mwm_yso,2022-02-03
1126,0,0,115,mwm_yso_embedded_apogee,mwm_yso,2022-02-03
1127,0,0,115,mwm_yso_nebula_apogee,mwm_yso,2022-02-03
1128,0,0,115,mwm_yso_variable_apogee,mwm_yso,2022-02-03
1129,0,0,115,mwm_yso_variable_boss,mwm_yso,2022-02-03
1130,0,0,116,mwm_rv_long_fps,mwm_rv,2022-02-05
1131,0,0,116,mwm_rv_short_fps,mwm_rv,2022-02-06
1132,0,0,117,mwm_cb_300pc_apogee,mwm_cb,2022-02-11
1133,0,0,117,mwm_cb_300pc_boss,mwm_cb,2022-02-11
1134,0,0,111,manual_mwm_tess_ob,mwm_tessob,2022-02-14
1135,,0,111,manual_fps_position_stars_apogee_10,commissioning,2022-03-03
1156,0,6,119,manual_validation_boss,mwm_validation,2022-05-29
1157,0,0,119,manual_bright_target,mwm_ob,2022-06-21
1159,,1,120,ops_std_apogee,ops_std,2022-07-05
1220,1,0,137,bhm_spiders_agn_sep,bhm_spiders,2023-03-06
1221,1,0,137,bhm_spiders_agn_tda,bhm_spiders,2023-03-06
1180,0,0,136,manual_mwm_validation_hot_apogee,mwm_validation,2023-02-12
1163,,1,122,ops_std_apogee,ops_std,2022-08-05
1164,0,0,123,manual_validation_rv,mwm_validation,2022-08-06
1165,1,0,123,manual_bhm_spiders_comm_lco,commissioning,2022-08-18
1181,0,0,136,manual_mwm_validation_hot_boss,mwm_validation,2023-02-12
1067,,10,99,ops_2mass_psc_brightneighbors,ops,2021-10-08
1068,,9,99,ops_gaia_brightneighbors,ops,2021-10-08
1222,1,0,137,bhm_spiders_agn_hard,bhm_spiders,2023-03-06
903,,0,94,openfibertargets_nov2020_35a,open_fiber,2021-09-05
1003,,0,95,openfibertargets_nov2020_11,open_fiber,2021-09-11
1218,1,0,137,bhm_spiders_agn_lsdr10,bhm_spiders,2023-03-06
1223,1,0,137,bhm_csc_boss,bhm_csc,2023-03-06
904,,0,94,openfibertargets_nov2020_35b,open_fiber,2021-09-05
1224,1,0,137,bhm_csc_apogee,bhm_csc,2023-03-06
1006,,0,95,openfibertargets_nov2020_15,open_fiber,2021-09-11
1225,1,0,137,bhm_gua_dark,bhm_filler,2023-03-06
1226,1,0,137,bhm_gua_bright,bhm_filler,2023-03-07
1227,0,0,137,mwm_erosita_stars,mwm_erosita,2023-03-07
1228,0,0,137,mwm_erosita_compact,mwm_erosita,2023-03-07
1229,0,0,137,mwm_erosita_compact_deep,mwm_erosita,2023-03-07
1230,,2,137,ops_std_boss_lsdr10,ops_std,2023-03-07
1231,1,0,137,bhm_colr_galaxies_lsdr10,bhm_filler,2023-03-07
1235,0,0,138,mwm_yso_cluster_apogee,mwm_yso,2023-03-08
1234,0,0,138,mwm_yso_nebula_apogee,mwm_yso,2023-03-08
1236,0,0,138,mwm_yso_cluster_boss,mwm_yso,2023-03-08
1237,0,0,138,mwm_ob_cepheids,mwm_ob,2023-03-08
1238,1,0,138,bhm_spiders_clusters_lsdr10,bhm_spiders,2023-03-09
1239,1,0,138,bhm_rm_core,bhm_rm,2023-03-09
1240,1,0,138,bhm_rm_known_spec,bhm_rm,2023-03-09
1241,1,0,138,bhm_rm_var,bhm_rm,2023-03-09
1242,1,0,138,bhm_rm_ancillary,bhm_rm,2023-03-09
1243,1,0,138,bhm_rm_xrayqso,bhm_rm,2023-03-09
1244,1,0,138,bhm_aqmes_med,bhm_aqmes,2023-03-09
1245,1,0,138,bhm_aqmes_med_faint,bhm_filler,2023-03-09
1246,1,0,138,bhm_aqmes_bonus_bright,bhm_filler,2023-03-09
1071,0,0,95,manual_bright_target_offsets_2,commissioning,2021-10-12
1031,,0,95,openfibertargets_nov2020_47e,open_fiber,2021-09-11
1072,0,0,95,manual_bright_target_offsets_2_g13,commissioning,2021-10-12
1036,,0,95,openfibertargets_nov2020_8,open_fiber,2021-09-12
1048,1,0,95,manual_bhm_spiders_comm,commissioning,2021-09-22
1037,,0,95,openfibertargets_nov2020_9,open_fiber,2021-09-12
1040,,0,95,openfibertargets_nov2020_19a,open_fiber,2021-09-17
1137,,0,111,manual_offset_mwmhalo_off00,commissioning,2022-04-07
1047,0,0,95,manual_bright_targets,commissioning,2021-09-21
1075,0,0,95,manual_bright_targets_g13_offset_fixed_2,commissioning,2021-10-20
1041,,0,95,openfibertargets_nov2020_19b,open_fiber,2021-09-17
1076,0,0,95,manual_bright_targets_g13_offset_fixed_3,commissioning,2021-10-20
1042,,0,95,openfibertargets_nov2020_19c,open_fiber,2021-09-17
1077,0,0,95,manual_bright_targets_g13_offset_fixed_4,commissioning,2021-10-20
1073,0,0,95,manual_bright_targets_g13,commissioning,2021-10-20
1074,0,0,95,manual_bright_targets_g13_offset_fixed_1,commissioning,2021-10-20
1078,0,0,95,manual_bright_targets_g13_offset_fixed_5,commissioning,2021-10-20
1079,0,0,95,manual_bright_targets_g13_offset_fixed_6,commissioning,2021-10-20
1138,,0,111,manual_offset_mwmhalo_off05,commissioning,2022-04-07
1080,0,0,95,manual_bright_targets_g13_offset_fixed_7,commissioning,2021-10-20
1043,0,0,95,manual_nsbh_apogee,mwm_cb,2021-09-20
1044,0,0,95,manual_nsbh_boss,mwm_cb,2021-09-20
1139,,0,111,manual_offset_mwmhalo_off10,commissioning,2022-04-07
1140,,0,111,manual_offset_mwmhalo_off20,commissioning,2022-04-07
1049,1,0,96,bhm_aqmes_bonus_bright,bhm_filler,2021-09-27
1050,1,0,96,bhm_aqmes_bonus_core,bhm_filler,2021-09-27
1051,1,0,96,bhm_aqmes_bonus_faint,bhm_filler,2021-09-27
1052,1,0,96,bhm_aqmes_wide2,bhm_aqmes,2021-09-27
1053,1,0,96,bhm_aqmes_wide2_faint,bhm_filler,2021-09-27
1170,0,0,126,mwm_yso_disk_boss,mwm_yso,2023-02-08
1082,,11,101,ops_sky_boss_best,SKY,2021-11-19
1083,,11,101,ops_sky_boss_good,SKY,2021-11-19
1084,,11,101,ops_sky_apogee_best,SKY,2021-11-19
1085,,11,101,ops_sky_apogee_good,SKY,2021-11-19
1141,,0,111,manual_offset_mwmhalo_off30,commissioning,2022-04-07
1142,,0,111,manual_offset_mwmhalo_offa,commissioning,2022-04-07
1143,,0,111,manual_offset_mwmhalo_offb,commissioning,2022-04-07
1158,0,0,119,manual_bright_target_offsets_3,mwm_ob,2022-06-21
1090,,5,103,ops_sky_boss_best,SKY,2021-11-20
1091,,5,103,ops_sky_boss_good,SKY,2021-11-20
1092,,4,103,ops_sky_apogee_best,SKY,2021-11-20
1093,,4,103,ops_sky_apogee_good,SKY,2021-11-20
1057,,0,95,openfibertargets_nov2020_6a,open_fiber,2021-09-29
880,,0,94,openfibertargets_nov2020_1000,open_fiber,2021-09-04
1058,,0,95,openfibertargets_nov2020_6b,open_fiber,2021-09-29
765,,0,81,openfibertargets_nov2020_27,open_fiber,2021-08-17
766,,0,81,openfiberstargets_test,open_fiber,2021-08-21
884,,0,94,openfibertargets_nov2020_15,open_fiber,2021-09-04
885,,0,94,openfibertargets_nov2020_17,open_fiber,2021-09-04
887,,0,94,openfibertargets_nov2020_18,open_fiber,2021-09-04
648,,0,81,comm_spectrophoto,open_fiber,
905,,0,94,openfibertargets_nov2020_35c,open_fiber,2021-09-05
906,,0,94,openfibertargets_nov2020_46,open_fiber,2021-09-05
1007,,0,95,openfibertargets_nov2020_17,open_fiber,2021-09-11
907,,0,94,openfibertargets_nov2020_47a,open_fiber,2021-09-05
831,,0,81,openfibertargets_nov2020_17,open_fiber,2021-09-03
1009,,0,95,openfibertargets_nov2020_22,open_fiber,2021-09-11
908,,0,94,openfibertargets_nov2020_47b,open_fiber,2021-09-05
999,,0,95,openfibertargets_nov2020_10,open_fiber,2021-09-11
909,,0,94,openfibertargets_nov2020_47c,open_fiber,2021-09-05
1000,,0,95,openfibertargets_nov2020_1000,open_fiber,2021-09-11
910,,0,94,openfibertargets_nov2020_47d,open_fiber,2021-09-05
1001,,0,95,openfibertargets_nov2020_1001a,open_fiber,2021-09-11
911,,0,94,openfibertargets_nov2020_47e,open_fiber,2021-09-05
1002,,0,95,openfibertargets_nov2020_1001b,open_fiber,2021-09-11
912,,0,94,openfibertargets_nov2020_5,open_fiber,2021-09-05
913,,0,94,openfibertargets_nov2020_6a,open_fiber,2021-09-05
1004,,0,95,openfibertargets_nov2020_12,open_fiber,2021-09-11
914,,0,94,openfibertargets_nov2020_6b,open_fiber,2021-09-05
1005,,0,95,openfibertargets_nov2020_14,open_fiber,2021-09-11
915,,0,94,openfibertargets_nov2020_6c,open_fiber,2021-09-05
890,,0,94,openfibertargets_nov2020_22,open_fiber,2021-09-04
891,,0,94,openfibertargets_nov2020_24,open_fiber,2021-09-04
892,,0,94,openfibertargets_nov2020_25,open_fiber,2021-09-05
893,,0,94,openfibertargets_nov2020_26,open_fiber,2021-09-05
894,,0,94,openfibertargets_nov2020_27,open_fiber,2021-09-05
1166,,0,123,manual_fps_position_stars_lco_apogee_10,commissioning,2022-08-18
1206,1,0,137,bhm_rm_core,bhm_rm,2023-03-06
1207,1,0,137,bhm_rm_known_spec,bhm_rm,2023-03-06
1208,1,0,137,bhm_rm_var,bhm_rm,2023-03-06
1209,1,0,137,bhm_rm_ancillary,bhm_rm,2023-03-06
1210,1,0,137,bhm_rm_xrayqso,bhm_rm,2023-03-06
1211,1,0,137,bhm_aqmes_med,bhm_aqmes,2023-03-06
1212,1,0,137,bhm_aqmes_med_faint,bhm_filler,2023-03-06
1213,1,0,137,bhm_aqmes_bonus_bright,bhm_filler,2023-03-06
1214,1,0,137,bhm_aqmes_bonus_core,bhm_filler,2023-03-06
1215,1,0,137,bhm_aqmes_bonus_faint,bhm_filler,2023-03-06
1216,1,0,137,bhm_aqmes_wide2,bhm_aqmes,2023-03-06
895,,0,94,openfibertargets_nov2020_28a,open_fiber,2021-09-05
896,,0,94,openfibertargets_nov2020_28b,open_fiber,2021-09-05
897,,0,94,openfibertargets_nov2020_28c,open_fiber,2021-09-05
898,,0,94,openfibertargets_nov2020_3,open_fiber,2021-09-05
899,,0,94,openfibertargets_nov2020_30,open_fiber,2021-09-05
900,,0,94,openfibertargets_nov2020_31,open_fiber,2021-09-05
901,,0,94,openfibertargets_nov2020_32,open_fiber,2021-09-05
902,,0,94,openfibertargets_nov2020_33,open_fiber,2021-09-05
916,,0,94,openfibertargets_nov2020_8,open_fiber,2021-09-05
917,,0,94,openfibertargets_nov2020_9,open_fiber,2021-09-05
1008,,0,95,openfibertargets_nov2020_18,open_fiber,2021-09-11
1010,,0,95,openfibertargets_nov2020_24,open_fiber,2021-09-11
1011,,0,95,openfibertargets_nov2020_25,open_fiber,2021-09-11
1012,,0,95,openfibertargets_nov2020_26,open_fiber,2021-09-11
1013,,0,95,openfibertargets_nov2020_27,open_fiber,2021-09-11
1014,,0,95,openfibertargets_nov2020_28a,open_fiber,2021-09-11
1015,,0,95,openfibertargets_nov2020_28b,open_fiber,2021-09-11
1016,,0,95,openfibertargets_nov2020_28c,open_fiber,2021-09-11
1017,,0,95,openfibertargets_nov2020_29,open_fiber,2021-09-11
1018,,0,95,openfibertargets_nov2020_3,open_fiber,2021-09-11
1019,,0,95,openfibertargets_nov2020_30,open_fiber,2021-09-11
1020,,0,95,openfibertargets_nov2020_31,open_fiber,2021-09-11
1021,,0,95,openfibertargets_nov2020_32,open_fiber,2021-09-11
1022,,0,95,openfibertargets_nov2020_33,open_fiber,2021-09-11
1023,,0,95,openfibertargets_nov2020_35a,open_fiber,2021-09-11
1024,,0,95,openfibertargets_nov2020_35b,open_fiber,2021-09-11
1025,,0,95,openfibertargets_nov2020_35c,open_fiber,2021-09-11
1026,,0,95,openfibertargets_nov2020_46,open_fiber,2021-09-11
