label,nepochs,delta,skybrightness,delta_max,delta_min,nexp,max_length,pk,obsmode_pk,label_root,label_version
bright_6x2_v1,6,"{0,3,27,270,30,30}","{1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5}","{2,2,2,2,2,2}","{0.5,0.5,0.5,0.5,0.5,0.5}",778,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_6x2,_v1
bright_6x4_v1,6,"{0,3,27,270,30,30}","{1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5}","{4,4,4,4,4,4}","{0.5,0.5,0.5,0.5,0.5,0.5}",779,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_6x4,_v1
bright_8x1_v1,8,"{0,30,30,3,27,270,30,30}","{1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0}",780,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_8x1,_v1
bright_8x2_v1,8,"{0,30,30,3,27,270,30,30}","{1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{2,2,2,2,2,2,2,2}","{7,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",781,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_8x2,_v1
mixed2_single_2x1,2,"{0,3}","{0.35,0.35}","{0,1800}","{0,0.5}","{1,1}","{0,0}",562,"{dark_plane,dark_plane}",mixed2_single_2x1,""
bright_2x1_long_v2,2,"{0,100}","{1,1}","{0,1800}","{0,99}","{1,1}","{0.2,0.2}",1552,"{bright_time,bright_time}",bright_2x1_long,_v2
bright_8x4_v1,8,"{0,30,30,3,27,270,30,30}","{1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{4,4,4,4,4,4,4,4}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",782,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_8x4,_v1
bright_9x1_v1,9,"{0,30,30,3,27,270,30,30,30}","{1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",783,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_9x1,_v1
bright_9x2_v1,9,"{0,30,30,3,27,270,30,30,30}","{1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{2,2,2,2,2,2,2,2,2}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",784,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_9x2,_v1
bright_9x4_v1,9,"{0,30,30,3,27,270,30,30,30}","{1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{4,4,4,4,4,4,4,4,4}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",785,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_9x4,_v1
bright_12x1_v1,12,"{0,30,30,3,27,240,30,30,3,27,30,240}","{1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",786,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_12x1,_v1
bright_12x4_v1,12,"{0,30,30,3,27,240,30,30,3,27,30,240}","{1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{4,4,4,4,4,4,4,4,4,4,4,4}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",788,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_12x4,_v1
bright_15x1_v1,15,"{0,30,30,3,27,240,30,30,3,27,30,240,30,30,3}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",789,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_15x1,_v1
bright_15x2_v1,15,"{0,30,30,3,27,240,30,30,3,27,30,240,30,30,3}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{2,2,2,2,2,2,2,2,2,2,2,2,2,2,2}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",790,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_15x2,_v1
bright_15x4_v1,15,"{0,30,30,3,27,240,30,30,3,27,30,240,30,30,3}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{4,4,4,4,4,4,4,4,4,4,4,4,4,4,4}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",791,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_15x4,_v1
bright_12x2_v1,12,"{0,30,30,3,27,240,30,30,3,27,30,240}","{1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{2,2,2,2,2,2,2,2,2,2,2,2}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",787,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_12x2,_v1
bright_flexible_11x1,11,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2}",1285,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time""}",bright_flexible_11x1,""
bright_18x1_v1,18,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",792,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_18x1,_v1
bright_18x2_v1,18,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",793,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_18x2,_v1
bright_18x4_v1,18,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",794,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_18x4,_v1
dark_1x1_v1,1,{0},{0.35},{0},{0},{1},{0},795,{dark_plane},dark_1x1,_v1
dark_1x2_v1,1,{0},{0.35},{0},{0},{2},{7},796,{dark_plane},dark_1x2,_v1
dark_1x3_v1,1,{0},{0.35},{0},{0},{3},{7},797,{dark_faint},dark_1x3,_v1
dark_1x4_v1,1,{0},{0.35},{0},{0},{4},{7},798,{dark_faint},dark_1x4,_v1
dark_2x1_v1,2,"{0,3}","{0.35,0.35}","{0,1800}","{0,0.5}","{1,1}","{0,0}",799,"{dark_plane,dark_plane}",dark_2x1,_v1
mixed2_single_11x1,11,"{0,3,-1,30,30,3,27,30,240,30,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0}",93,,mixed2_single_11x1,""
mixed2_single_12x1,12,"{0,3,-1,30,30,3,27,30,240,30,30,3}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0}",94,,mixed2_single_12x1,""
mixed2_single_13x1,13,"{0,3,-1,30,30,3,27,30,240,30,30,3,27}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0}",95,,mixed2_single_13x1,""
dark_2x2_v1,2,"{0,3}","{0.35,0.35}","{0,1800}","{0,0.5}","{2,2}","{7,7}",800,"{dark_faint,dark_faint}",dark_2x2,_v1
dark_2x4_v1,2,"{0,365}","{0.35,0.35}","{0,1800}","{0,300}","{4,4}","{14,14}",801,"{dark_monit,dark_monit}",dark_2x4,_v1
dark_3x4_v1,3,"{0,365,365}","{0.35,0.35,0.35}","{0,600,600}","{0,300,300}","{4,4,4}","{14,14,14}",802,"{dark_monit,dark_monit,dark_monit}",dark_3x4,_v1
dark_10x4_v1,10,"{0,30,30,30,30,240,30,30,30,30}","{0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35}","{0,40,40,40,40,260,40,40,40,40}","{0,20,20,20,20,220,20,20,20,20}","{4,4,4,4,4,4,4,4,4,4}","{14,14,14,14,14,14,14,14,14,14}",803,"{dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit}",dark_10x4,_v1
dark_10x4_4yr_v1,10,"{0,60,60,180,90,180,90,90,180,90}","{0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35}","{0,75,75,210,105,210,105,105,210,105}","{0,45,45,150,75,150,75,75,150,75}","{4,4,4,4,4,4,4,4,4,4}","{14,14,14,14,14,14,14,14,14,14}",804,"{dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit,dark_monit}",dark_10x4_4yr,_v1
mixed2_single_3x1_v1,3,"{0,3,-1}","{0.35,0.35,1}","{0,1800,-1}","{0,0.5,-1}","{1,1,1}","{0,0,0}",805,"{dark_plane,dark_plane,bright_time}",mixed2_single_3x1,_v1
mixed2_single_4x1_v1,4,"{0,3,-1,30}","{0.35,0.35,1,1}","{0,1800,-1,1800}","{0,0.5,-1,0.5}","{1,1,1,1}","{0,0,0,0}",806,"{dark_plane,dark_plane,bright_time,bright_time}",mixed2_single_4x1,_v1
mixed2_single_5x1_v1,5,"{0,3,-1,30,30}","{0.35,0.35,1,1,1}","{0,1800,-1,1800,1800}","{0,0.5,-1,0.5,0.5}","{1,1,1,1,1}","{0,0,0,0,0}",807,"{dark_plane,dark_plane,bright_time,bright_time,bright_time}",mixed2_single_5x1,_v1
mixed2_single_6x1_v1,6,"{0,3,-1,30,30,3}","{0.35,0.35,1,1,1,1}","{0,1800,-1,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5}","{1,1,1,1,1,1}","{0,0,0,0,0,0}",808,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time}",mixed2_single_6x1,_v1
mixed2_single_7x1_v1,7,"{0,3,-1,30,30,3,27}","{0.35,0.35,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1}","{0,0,0,0,0,0,0}",809,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_7x1,_v1
mixed2_single_8x1_v1,8,"{0,3,-1,30,30,3,27,30}","{0.35,0.35,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0}",810,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_8x1,_v1
mixed2_single_9x1_v1,9,"{0,3,-1,30,30,3,27,30,240}","{0.35,0.35,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0}",811,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_9x1,_v1
mixed2_single_14x1,14,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0}",96,,mixed2_single_14x1,""
mixed2_single_15x1,15,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",97,,mixed2_single_15x1,""
mixed2_single_16x1,16,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",98,,mixed2_single_16x1,""
mixed2_single_17x1,17,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",99,,mixed2_single_17x1,""
mixed2_single_18x1,18,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",100,,mixed2_single_18x1,""
bright_single_6x1_v1,6,"{0,30,30,3,27,30}","{1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1}","{0,0,0,0,0,0}",905,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_6x1,_v1
mixed2_single_10x1_v1,10,"{0,3,-1,30,30,3,27,30,240,30}","{0.35,0.35,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0}",812,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_10x1,_v1
mixed2_single_11x1_v1,11,"{0,3,-1,30,30,3,27,30,240,30,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0}",813,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_11x1,_v1
mixed2_single_12x1_v1,12,"{0,3,-1,30,30,3,27,30,240,30,30,3}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0}",814,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_12x1,_v1
mixed2_single_13x1_v1,13,"{0,3,-1,30,30,3,27,30,240,30,30,3,27}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0}",815,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_13x1,_v1
mixed2_single_14x1_v1,14,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0}",816,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_14x1,_v1
mixed2_single_15x1_v1,15,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",817,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_15x1,_v1
mixed2_single_19x1,19,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",101,,mixed2_single_19x1,""
bright_6x1,6,"{0,3,27,270,30,30}","{1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1}","{0.5,0.5,0.5,0.5,0.5,0.5}",15,,bright_6x1,""
mixed2_single_16x1_v1,16,"{0,3,-1,30,30,3,27,30,240,30,30,3,27,30,240,30}","{0.35,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,-1,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800}","{0,0.5,-1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}",818,"{dark_plane,dark_plane,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",mixed2_single_16x1,_v1
