pk,row,column,holeid,observatory_pk
144,5,4,R+5C4,0
145,5,5,R+5C5,0
146,5,6,R+5C6,0
147,5,7,R+5C7,0
148,5,8,R+5C8,0
149,5,9,R+5C9,0
150,5,10,R+5C10,0
151,5,11,R+5C11,0
152,5,12,R+5C12,0
153,5,13,R+5C13,0
154,5,14,R+5C14,0
155,5,15,R+5C15,0
156,5,16,R+5C16,0
157,5,17,R+5C17,0
158,5,18,R+5C18,0
159,5,19,R+5C19,0
160,5,20,R+5C20,0
161,5,21,R+5C21,0
162,5,22,R+5C22,0
163,4,1,R+4C1,0
164,4,2,R+4C2,0
165,4,3,R+4C3,0
166,4,4,R+4C4,0
167,4,5,R+4C5,0
168,4,6,R+4C6,0
169,4,7,R+4C7,0
170,4,8,R+4C8,0
171,4,9,R+4C9,0
172,4,10,R+4C10,0
173,4,11,R+4C11,0
174,4,12,R+4C12,0
175,4,13,R+4C13,0
176,4,14,R+4C14,0
177,4,15,R+4C15,0
178,4,16,R+4C16,0
179,4,17,R+4C17,0
180,4,18,R+4C18,0
181,4,19,R+4C19,0
182,4,20,R+4C20,0
183,4,21,R+4C21,0
184,4,22,R+4C22,0
185,4,23,R+4C23,0
186,3,1,R+3C1,0
187,3,2,R+3C2,0
188,3,3,R+3C3,0
189,3,4,R+3C4,0
190,3,5,R+3C5,0
191,3,6,R+3C6,0
192,3,7,R+3C7,0
193,3,8,R+3C8,0
194,3,9,R+3C9,0
195,3,10,R+3C10,0
196,3,11,R+3C11,0
197,3,12,R+3C12,0
198,3,13,R+3C13,0
199,3,14,R+3C14,0
200,3,15,R+3C15,0
201,3,16,R+3C16,0
202,3,17,R+3C17,0
203,3,18,R+3C18,0
204,3,19,R+3C19,0
205,3,20,R+3C20,0
206,3,21,R+3C21,0
207,3,22,R+3C22,0
208,3,23,R+3C23,0
209,3,24,R+3C24,0
210,2,1,R+2C1,0
211,2,2,R+2C2,0
212,2,3,R+2C3,0
213,2,4,R+2C4,0
214,2,5,R+2C5,0
215,2,6,R+2C6,0
216,2,7,R+2C7,0
217,2,8,R+2C8,0
218,2,9,R+2C9,0
219,2,10,R+2C10,0
220,2,11,R+2C11,0
221,2,12,R+2C12,0
222,2,13,R+2C13,0
223,2,14,R+2C14,0
224,2,15,R+2C15,0
225,2,16,R+2C16,0
226,2,17,R+2C17,0
227,2,18,R+2C18,0
228,2,19,R+2C19,0
229,2,20,R+2C20,0
230,2,21,R+2C21,0
231,2,22,R+2C22,0
232,2,23,R+2C23,0
233,2,24,R+2C24,0
234,2,25,R+2C25,0
235,1,1,R+1C1,0
236,1,2,R+1C2,0
237,1,3,R+1C3,0
238,1,4,R+1C4,0
239,1,5,R+1C5,0
240,1,6,R+1C6,0
241,1,7,R+1C7,0
242,1,8,R+1C8,0
243,1,9,R+1C9,0
244,1,10,R+1C10,0
245,1,11,R+1C11,0
246,1,12,R+1C12,0
247,1,13,R+1C13,0
248,1,14,R+1C14,0
249,1,15,R+1C15,0
250,1,16,R+1C16,0
251,1,17,R+1C17,0
252,1,18,R+1C18,0
253,1,19,R+1C19,0
254,1,20,R+1C20,0
255,1,21,R+1C21,0
256,1,22,R+1C22,0
257,1,23,R+1C23,0
258,1,24,R+1C24,0
259,1,25,R+1C25,0
260,1,26,R+1C26,0
261,0,1,R0C1,0
262,0,2,R0C2,0
263,0,3,R0C3,0
264,0,4,R0C4,0
265,0,5,R0C5,0
266,0,6,R0C6,0
267,0,7,R0C7,0
268,0,8,R0C8,0
269,0,9,R0C9,0
270,0,10,R0C10,0
271,0,11,R0C11,0
272,0,12,R0C12,0
273,0,13,R0C13,0
274,0,14,R0C14,0
275,0,15,R0C15,0
276,0,16,R0C16,0
277,0,17,R0C17,0
278,0,18,R0C18,0
279,0,19,R0C19,0
280,0,20,R0C20,0
281,0,21,R0C21,0
282,0,22,R0C22,0
283,0,23,R0C23,0
284,0,24,R0C24,0
285,0,25,R0C25,0
286,0,26,R0C26,0
287,0,27,R0C27,0
288,-1,1,R-1C1,0
289,-1,2,R-1C2,0
290,-1,3,R-1C3,0
291,-1,4,R-1C4,0
292,-1,5,R-1C5,0
293,-1,6,R-1C6,0
294,-1,7,R-1C7,0
295,-1,8,R-1C8,0
296,-1,9,R-1C9,0
297,-1,10,R-1C10,0
298,-1,11,R-1C11,0
299,-1,12,R-1C12,0
300,-1,13,R-1C13,0
301,-1,14,R-1C14,0
302,-1,15,R-1C15,0
303,-1,16,R-1C16,0
304,-1,17,R-1C17,0
305,-1,18,R-1C18,0
306,-1,19,R-1C19,0
307,-1,20,R-1C20,0
308,-1,21,R-1C21,0
309,-1,22,R-1C22,0
310,-1,23,R-1C23,0
311,-1,24,R-1C24,0
312,-1,25,R-1C25,0
313,-1,26,R-1C26,0
314,-2,1,R-2C1,0
315,-2,2,R-2C2,0
316,-2,3,R-2C3,0
317,-2,4,R-2C4,0
318,-2,5,R-2C5,0
319,-2,6,R-2C6,0
320,-2,7,R-2C7,0
321,-2,8,R-2C8,0
322,-2,9,R-2C9,0
323,-2,10,R-2C10,0
324,-2,11,R-2C11,0
325,-2,12,R-2C12,0
326,-2,13,R-2C13,0
327,-2,14,R-2C14,0
328,-2,15,R-2C15,0
329,-2,16,R-2C16,0
330,-2,17,R-2C17,0
331,-2,18,R-2C18,0
332,-2,19,R-2C19,0
333,-2,20,R-2C20,0
334,-2,21,R-2C21,0
335,-2,22,R-2C22,0
336,-2,23,R-2C23,0
337,-2,24,R-2C24,0
338,-2,25,R-2C25,0
339,-3,1,R-3C1,0
340,-3,2,R-3C2,0
341,-3,3,R-3C3,0
342,-3,4,R-3C4,0
343,-3,5,R-3C5,0
344,-3,6,R-3C6,0
345,-3,7,R-3C7,0
346,-3,8,R-3C8,0
347,-3,9,R-3C9,0
348,-3,10,R-3C10,0
349,-3,11,R-3C11,0
350,-3,12,R-3C12,0
351,-3,13,R-3C13,0
352,-3,14,R-3C14,0
353,-3,15,R-3C15,0
354,-3,16,R-3C16,0
355,-3,17,R-3C17,0
356,-3,18,R-3C18,0
357,-3,19,R-3C19,0
358,-3,20,R-3C20,0
359,-3,21,R-3C21,0
360,-3,22,R-3C22,0
361,-3,23,R-3C23,0
362,-3,24,R-3C24,0
363,-4,1,R-4C1,0
364,-4,2,R-4C2,0
365,-4,3,R-4C3,0
366,-4,4,R-4C4,0
367,-4,5,R-4C5,0
368,-4,6,R-4C6,0
369,-4,7,R-4C7,0
370,-4,8,R-4C8,0
371,-4,9,R-4C9,0
372,-4,10,R-4C10,0
373,-4,11,R-4C11,0
374,-4,12,R-4C12,0
375,-4,13,R-4C13,0
376,-4,14,R-4C14,0
377,-4,15,R-4C15,0
378,-4,16,R-4C16,0
379,-4,17,R-4C17,0
380,-4,18,R-4C18,0
381,-4,19,R-4C19,0
382,-4,20,R-4C20,0
383,-4,21,R-4C21,0
384,-4,22,R-4C22,0
385,-4,23,R-4C23,0
386,-5,1,R-5C1,0
387,-5,2,R-5C2,0
388,-5,3,R-5C3,0
389,-5,4,R-5C4,0
390,-5,5,R-5C5,0
391,-5,6,R-5C6,0
392,-5,7,R-5C7,0
393,-5,8,R-5C8,0
394,-5,9,R-5C9,0
395,-5,10,R-5C10,0
396,-5,11,R-5C11,0
397,-5,12,R-5C12,0
398,-5,13,R-5C13,0
399,-5,14,R-5C14,0
400,-5,15,R-5C15,0
401,-5,16,R-5C16,0
402,-5,17,R-5C17,0
403,-5,18,R-5C18,0
404,-5,19,R-5C19,0
405,-5,20,R-5C20,0
406,-5,21,R-5C21,0
407,-5,22,R-5C22,0
408,-6,1,R-6C1,0
409,-6,2,R-6C2,0
410,-6,3,R-6C3,0
411,-6,4,R-6C4,0
412,-6,5,R-6C5,0
413,-6,6,R-6C6,0
414,-6,7,R-6C7,0
415,-6,8,R-6C8,0
416,-6,9,R-6C9,0
417,-6,10,R-6C10,0
418,-6,11,R-6C11,0
419,-6,12,R-6C12,0
420,-6,13,R-6C13,0
421,-6,14,R-6C14,0
422,-6,15,R-6C15,0
423,-6,16,R-6C16,0
424,-6,17,R-6C17,0
425,-6,18,R-6C18,0
426,-6,19,R-6C19,0
427,-6,20,R-6C20,0
428,-6,21,R-6C21,0
429,-7,1,R-7C1,0
430,-7,2,R-7C2,0
431,-7,3,R-7C3,0
432,-7,4,R-7C4,0
433,-7,5,R-7C5,0
434,-7,6,R-7C6,0
435,-7,7,R-7C7,0
436,-7,8,R-7C8,0
437,-7,9,R-7C9,0
438,-7,10,R-7C10,0
439,-7,11,R-7C11,0
440,-7,12,R-7C12,0
441,-7,13,R-7C13,0
442,-7,14,R-7C14,0
443,-7,15,R-7C15,0
444,-7,16,R-7C16,0
445,-7,17,R-7C17,0
446,-7,18,R-7C18,0
447,-7,19,R-7C19,0
448,-7,20,R-7C20,0
449,-8,1,R-8C1,0
450,-8,2,R-8C2,0
451,-8,3,R-8C3,0
452,-8,4,R-8C4,0
453,-8,5,R-8C5,0
454,-8,6,R-8C6,0
455,-8,7,R-8C7,0
456,-8,8,R-8C8,0
457,-8,9,R-8C9,0
458,-8,10,R-8C10,0
459,-8,11,R-8C11,0
460,-8,12,R-8C12,0
461,-8,13,R-8C13,0
462,-8,14,R-8C14,0
463,-8,15,R-8C15,0
464,-8,16,R-8C16,0
465,-8,17,R-8C17,0
466,-8,18,R-8C18,0
467,-8,19,R-8C19,0
468,-9,1,R-9C1,0
469,-9,2,R-9C2,0
470,-9,3,R-9C3,0
471,-9,4,R-9C4,0
472,-9,5,R-9C5,0
473,-9,6,R-9C6,0
474,-9,7,R-9C7,0
475,-9,8,R-9C8,0
476,-9,9,R-9C9,0
477,-9,10,R-9C10,0
478,-9,11,R-9C11,0
479,-9,12,R-9C12,0
480,-9,13,R-9C13,0
481,-9,14,R-9C14,0
482,-9,15,R-9C15,0
483,-9,16,R-9C16,0
484,-9,17,R-9C17,0
485,-9,18,R-9C18,0
486,-10,1,R-10C1,0
487,-10,2,R-10C2,0
488,-10,3,R-10C3,0
489,-10,4,R-10C4,0
490,-10,5,R-10C5,0
491,-10,6,R-10C6,0
492,-10,7,R-10C7,0
493,-10,8,R-10C8,0
494,-10,9,R-10C9,0
495,-10,10,R-10C10,0
496,-10,11,R-10C11,0
497,-10,12,R-10C12,0
498,-10,13,R-10C13,0
499,-10,14,R-10C14,0
500,-10,15,R-10C15,0
501,-10,16,R-10C16,0
502,-10,17,R-10C17,0
503,-11,1,R-11C1,0
504,-11,2,R-11C2,0
505,-11,3,R-11C3,0
506,-11,4,R-11C4,0
507,-11,5,R-11C5,0
508,-11,6,R-11C6,0
509,-11,7,R-11C7,0
510,-11,8,R-11C8,0
511,-11,9,R-11C9,0
512,-11,10,R-11C10,0
513,-11,11,R-11C11,0
514,-11,12,R-11C12,0
515,-11,13,R-11C13,0
516,-11,14,R-11C14,0
517,-11,15,R-11C15,0
518,-11,16,R-11C16,0
519,-12,1,R-12C1,0
520,-12,2,R-12C2,0
521,-12,3,R-12C3,0
522,-12,4,R-12C4,0
523,-12,5,R-12C5,0
524,-12,6,R-12C6,0
525,-12,7,R-12C7,0
526,-12,8,R-12C8,0
527,-12,9,R-12C9,0
528,-12,10,R-12C10,0
529,-12,11,R-12C11,0
530,-12,12,R-12C12,0
531,-12,13,R-12C13,0
532,-12,14,R-12C14,0
533,-12,15,R-12C15,0
534,-13,1,R-13C1,0
535,-13,2,R-13C2,0
536,-13,3,R-13C3,0
537,-13,4,R-13C4,0
538,-13,5,R-13C5,0
539,-13,6,R-13C6,0
540,-13,7,R-13C7,0
541,-13,8,R-13C8,0
542,-13,9,R-13C9,0
543,-13,10,R-13C10,0
544,-13,11,R-13C11,0
545,-13,12,R-13C12,0
546,-13,13,R-13C13,0
547,-13,14,R-13C14,0
548,13,1,R+13C1,1
549,13,2,R+13C2,1
550,13,3,R+13C3,1
551,13,4,R+13C4,1
552,13,5,R+13C5,1
553,13,6,R+13C6,1
554,13,7,R+13C7,1
555,13,8,R+13C8,1
556,13,9,R+13C9,1
557,13,10,R+13C10,1
558,13,11,R+13C11,1
559,13,12,R+13C12,1
560,13,13,R+13C13,1
561,13,14,R+13C14,1
562,12,1,R+12C1,1
563,12,2,R+12C2,1
564,12,3,R+12C3,1
565,12,4,R+12C4,1
566,12,5,R+12C5,1
567,12,6,R+12C6,1
568,12,7,R+12C7,1
569,12,8,R+12C8,1
570,12,9,R+12C9,1
571,12,10,R+12C10,1
572,12,11,R+12C11,1
573,12,12,R+12C12,1
574,12,13,R+12C13,1
575,12,14,R+12C14,1
576,12,15,R+12C15,1
577,11,1,R+11C1,1
578,11,2,R+11C2,1
579,11,3,R+11C3,1
580,11,4,R+11C4,1
581,11,5,R+11C5,1
582,11,6,R+11C6,1
583,11,7,R+11C7,1
584,11,8,R+11C8,1
585,11,9,R+11C9,1
586,11,10,R+11C10,1
587,11,11,R+11C11,1
588,11,12,R+11C12,1
589,11,13,R+11C13,1
590,11,14,R+11C14,1
591,11,15,R+11C15,1
592,11,16,R+11C16,1
593,10,1,R+10C1,1
594,10,2,R+10C2,1
595,10,3,R+10C3,1
596,10,4,R+10C4,1
597,10,5,R+10C5,1
598,10,6,R+10C6,1
599,10,7,R+10C7,1
600,10,8,R+10C8,1
601,10,9,R+10C9,1
602,10,10,R+10C10,1
603,10,11,R+10C11,1
604,10,12,R+10C12,1
605,10,13,R+10C13,1
606,10,14,R+10C14,1
607,10,15,R+10C15,1
608,10,16,R+10C16,1
609,10,17,R+10C17,1
610,9,1,R+9C1,1
611,9,2,R+9C2,1
612,9,3,R+9C3,1
613,9,4,R+9C4,1
614,9,5,R+9C5,1
615,9,6,R+9C6,1
616,9,7,R+9C7,1
617,9,8,R+9C8,1
618,9,9,R+9C9,1
619,9,10,R+9C10,1
620,9,11,R+9C11,1
621,9,12,R+9C12,1
622,9,13,R+9C13,1
623,9,14,R+9C14,1
624,9,15,R+9C15,1
625,9,16,R+9C16,1
626,9,17,R+9C17,1
627,9,18,R+9C18,1
628,8,1,R+8C1,1
629,8,2,R+8C2,1
630,8,3,R+8C3,1
631,8,4,R+8C4,1
632,8,5,R+8C5,1
633,8,6,R+8C6,1
634,8,7,R+8C7,1
635,8,8,R+8C8,1
636,8,9,R+8C9,1
637,8,10,R+8C10,1
638,8,11,R+8C11,1
639,8,12,R+8C12,1
640,8,13,R+8C13,1
641,8,14,R+8C14,1
642,8,15,R+8C15,1
643,8,16,R+8C16,1
644,8,17,R+8C17,1
645,8,18,R+8C18,1
646,8,19,R+8C19,1
647,7,1,R+7C1,1
648,7,2,R+7C2,1
649,7,3,R+7C3,1
650,7,4,R+7C4,1
651,7,5,R+7C5,1
652,7,6,R+7C6,1
653,7,7,R+7C7,1
654,7,8,R+7C8,1
655,7,9,R+7C9,1
656,7,10,R+7C10,1
657,7,11,R+7C11,1
658,7,12,R+7C12,1
659,7,13,R+7C13,1
660,7,14,R+7C14,1
661,7,15,R+7C15,1
662,7,16,R+7C16,1
663,7,17,R+7C17,1
664,7,18,R+7C18,1
665,7,19,R+7C19,1
666,7,20,R+7C20,1
667,6,1,R+6C1,1
668,6,2,R+6C2,1
669,6,3,R+6C3,1
670,6,4,R+6C4,1
671,6,5,R+6C5,1
672,6,6,R+6C6,1
673,6,7,R+6C7,1
674,6,8,R+6C8,1
675,6,9,R+6C9,1
676,6,10,R+6C10,1
677,6,11,R+6C11,1
678,6,12,R+6C12,1
679,6,13,R+6C13,1
680,6,14,R+6C14,1
681,6,15,R+6C15,1
682,6,16,R+6C16,1
683,6,17,R+6C17,1
684,6,18,R+6C18,1
685,6,19,R+6C19,1
686,6,20,R+6C20,1
687,6,21,R+6C21,1
688,5,1,R+5C1,1
689,5,2,R+5C2,1
690,5,3,R+5C3,1
691,5,4,R+5C4,1
692,5,5,R+5C5,1
693,5,6,R+5C6,1
694,5,7,R+5C7,1
695,5,8,R+5C8,1
696,5,9,R+5C9,1
697,5,10,R+5C10,1
698,5,11,R+5C11,1
699,5,12,R+5C12,1
700,5,13,R+5C13,1
701,5,14,R+5C14,1
702,5,15,R+5C15,1
703,5,16,R+5C16,1
704,5,17,R+5C17,1
705,5,18,R+5C18,1
706,5,19,R+5C19,1
707,5,20,R+5C20,1
708,5,21,R+5C21,1
709,5,22,R+5C22,1
710,4,1,R+4C1,1
711,4,2,R+4C2,1
712,4,3,R+4C3,1
713,4,4,R+4C4,1
714,4,5,R+4C5,1
715,4,6,R+4C6,1
716,4,7,R+4C7,1
717,4,8,R+4C8,1
718,4,9,R+4C9,1
719,4,10,R+4C10,1
720,4,11,R+4C11,1
721,4,12,R+4C12,1
722,4,13,R+4C13,1
723,4,14,R+4C14,1
724,4,15,R+4C15,1
725,4,16,R+4C16,1
726,4,17,R+4C17,1
727,4,18,R+4C18,1
728,4,19,R+4C19,1
729,4,20,R+4C20,1
730,4,21,R+4C21,1
731,4,22,R+4C22,1
732,4,23,R+4C23,1
733,3,1,R+3C1,1
734,3,2,R+3C2,1
735,3,3,R+3C3,1
736,3,4,R+3C4,1
737,3,5,R+3C5,1
738,3,6,R+3C6,1
739,3,7,R+3C7,1
740,3,8,R+3C8,1
741,3,9,R+3C9,1
742,3,10,R+3C10,1
743,3,11,R+3C11,1
744,3,12,R+3C12,1
745,3,13,R+3C13,1
746,3,14,R+3C14,1
747,3,15,R+3C15,1
748,3,16,R+3C16,1
749,3,17,R+3C17,1
750,3,18,R+3C18,1
751,3,19,R+3C19,1
752,3,20,R+3C20,1
753,3,21,R+3C21,1
754,3,22,R+3C22,1
755,3,23,R+3C23,1
756,3,24,R+3C24,1
757,2,1,R+2C1,1
758,2,2,R+2C2,1
759,2,3,R+2C3,1
760,2,4,R+2C4,1
761,2,5,R+2C5,1
762,2,6,R+2C6,1
763,2,7,R+2C7,1
764,2,8,R+2C8,1
765,2,9,R+2C9,1
766,2,10,R+2C10,1
767,2,11,R+2C11,1
768,2,12,R+2C12,1
769,2,13,R+2C13,1
770,2,14,R+2C14,1
771,2,15,R+2C15,1
772,2,16,R+2C16,1
773,2,17,R+2C17,1
774,2,18,R+2C18,1
775,2,19,R+2C19,1
776,2,20,R+2C20,1
777,2,21,R+2C21,1
778,2,22,R+2C22,1
779,2,23,R+2C23,1
780,2,24,R+2C24,1
781,2,25,R+2C25,1
782,1,1,R+1C1,1
783,1,2,R+1C2,1
784,1,3,R+1C3,1
785,1,4,R+1C4,1
786,1,5,R+1C5,1
787,1,6,R+1C6,1
788,1,7,R+1C7,1
789,1,8,R+1C8,1
790,1,9,R+1C9,1
791,1,10,R+1C10,1
792,1,11,R+1C11,1
793,1,12,R+1C12,1
794,1,13,R+1C13,1
795,1,14,R+1C14,1
796,1,15,R+1C15,1
797,1,16,R+1C16,1
798,1,17,R+1C17,1
799,1,18,R+1C18,1
800,1,19,R+1C19,1
801,1,20,R+1C20,1
802,1,21,R+1C21,1
803,1,22,R+1C22,1
804,1,23,R+1C23,1
805,1,24,R+1C24,1
806,1,25,R+1C25,1
807,1,26,R+1C26,1
808,0,1,R0C1,1
809,0,2,R0C2,1
810,0,3,R0C3,1
811,0,4,R0C4,1
812,0,5,R0C5,1
813,0,6,R0C6,1
814,0,7,R0C7,1
815,0,8,R0C8,1
816,0,9,R0C9,1
817,0,10,R0C10,1
818,0,11,R0C11,1
819,0,12,R0C12,1
820,0,13,R0C13,1
821,0,14,R0C14,1
822,0,15,R0C15,1
823,0,16,R0C16,1
824,0,17,R0C17,1
825,0,18,R0C18,1
826,0,19,R0C19,1
827,0,20,R0C20,1
828,0,21,R0C21,1
829,0,22,R0C22,1
830,0,23,R0C23,1
831,0,24,R0C24,1
832,0,25,R0C25,1
833,0,26,R0C26,1
834,0,27,R0C27,1
835,-1,1,R-1C1,1
836,-1,2,R-1C2,1
837,-1,3,R-1C3,1
838,-1,4,R-1C4,1
839,-1,5,R-1C5,1
840,-1,6,R-1C6,1
841,-1,7,R-1C7,1
842,-1,8,R-1C8,1
843,-1,9,R-1C9,1
844,-1,10,R-1C10,1
845,-1,11,R-1C11,1
846,-1,12,R-1C12,1
847,-1,13,R-1C13,1
848,-1,14,R-1C14,1
849,-1,15,R-1C15,1
850,-1,16,R-1C16,1
851,-1,17,R-1C17,1
852,-1,18,R-1C18,1
853,-1,19,R-1C19,1
854,-1,20,R-1C20,1
855,-1,21,R-1C21,1
856,-1,22,R-1C22,1
857,-1,23,R-1C23,1
858,-1,24,R-1C24,1
859,-1,25,R-1C25,1
860,-1,26,R-1C26,1
861,-2,1,R-2C1,1
862,-2,2,R-2C2,1
863,-2,3,R-2C3,1
864,-2,4,R-2C4,1
865,-2,5,R-2C5,1
866,-2,6,R-2C6,1
867,-2,7,R-2C7,1
868,-2,8,R-2C8,1
869,-2,9,R-2C9,1
870,-2,10,R-2C10,1
871,-2,11,R-2C11,1
872,-2,12,R-2C12,1
873,-2,13,R-2C13,1
874,-2,14,R-2C14,1
875,-2,15,R-2C15,1
876,-2,16,R-2C16,1
877,-2,17,R-2C17,1
878,-2,18,R-2C18,1
879,-2,19,R-2C19,1
880,-2,20,R-2C20,1
881,-2,21,R-2C21,1
882,-2,22,R-2C22,1
883,-2,23,R-2C23,1
884,-2,24,R-2C24,1
885,-2,25,R-2C25,1
886,-3,1,R-3C1,1
887,-3,2,R-3C2,1
888,-3,3,R-3C3,1
889,-3,4,R-3C4,1
890,-3,5,R-3C5,1
891,-3,6,R-3C6,1
892,-3,7,R-3C7,1
893,-3,8,R-3C8,1
894,-3,9,R-3C9,1
895,-3,10,R-3C10,1
896,-3,11,R-3C11,1
897,-3,12,R-3C12,1
898,-3,13,R-3C13,1
899,-3,14,R-3C14,1
900,-3,15,R-3C15,1
901,-3,16,R-3C16,1
902,-3,17,R-3C17,1
903,-3,18,R-3C18,1
904,-3,19,R-3C19,1
905,-3,20,R-3C20,1
906,-3,21,R-3C21,1
907,-3,22,R-3C22,1
908,-3,23,R-3C23,1
909,-3,24,R-3C24,1
910,-4,1,R-4C1,1
911,-4,2,R-4C2,1
912,-4,3,R-4C3,1
913,-4,4,R-4C4,1
914,-4,5,R-4C5,1
915,-4,6,R-4C6,1
916,-4,7,R-4C7,1
917,-4,8,R-4C8,1
918,-4,9,R-4C9,1
919,-4,10,R-4C10,1
920,-4,11,R-4C11,1
921,-4,12,R-4C12,1
922,-4,13,R-4C13,1
923,-4,14,R-4C14,1
924,-4,15,R-4C15,1
925,-4,16,R-4C16,1
926,-4,17,R-4C17,1
927,-4,18,R-4C18,1
928,-4,19,R-4C19,1
929,-4,20,R-4C20,1
930,-4,21,R-4C21,1
931,-4,22,R-4C22,1
932,-4,23,R-4C23,1
933,-5,1,R-5C1,1
934,-5,2,R-5C2,1
935,-5,3,R-5C3,1
936,-5,4,R-5C4,1
937,-5,5,R-5C5,1
938,-5,6,R-5C6,1
939,-5,7,R-5C7,1
940,-5,8,R-5C8,1
941,-5,9,R-5C9,1
942,-5,10,R-5C10,1
943,-5,11,R-5C11,1
944,-5,12,R-5C12,1
945,-5,13,R-5C13,1
946,-5,14,R-5C14,1
947,-5,15,R-5C15,1
948,-5,16,R-5C16,1
949,-5,17,R-5C17,1
950,-5,18,R-5C18,1
951,-5,19,R-5C19,1
952,-5,20,R-5C20,1
953,-5,21,R-5C21,1
954,-5,22,R-5C22,1
955,-6,1,R-6C1,1
956,-6,2,R-6C2,1
957,-6,3,R-6C3,1
958,-6,4,R-6C4,1
959,-6,5,R-6C5,1
960,-6,6,R-6C6,1
961,-6,7,R-6C7,1
962,-6,8,R-6C8,1
963,-6,9,R-6C9,1
964,-6,10,R-6C10,1
965,-6,11,R-6C11,1
966,-6,12,R-6C12,1
967,-6,13,R-6C13,1
968,-6,14,R-6C14,1
969,-6,15,R-6C15,1
970,-6,16,R-6C16,1
971,-6,17,R-6C17,1
972,-6,18,R-6C18,1
